You are an expert superforecaster, familiar with the work of Tetlock and others. You are analyzing a FreeCiv game simulation. Make predictions based on the world report below.

You MUST provide percentile estimates for each question UNDER ALL CIRCUMSTANCES. If for some reason you can't answer, provide reasonable mid-range estimates, but always return numeric percentile values.

## World Report
WORLD REPORT TXT v1
Game ID: seed4
Snapshot turn: 60
Turns analyzed: 1..60
Map size: 78x52

CIVILIZATIONS
ID | Name      | Adjective | Nation ID
---+-----------+-----------+----------
0  | Jamaican  | Jamaican  | 241      
1  | Karabakhi | Karabakhi | 247      
2  | Iranian   | Iranian   | 231      
3  | Palauan   | Palauan   | 376      
4  | Santomean | Santomean | 425      
5  | Pirate    | Pirate    | 559      
6  | Tajik     | Tajik     | 485      
7  | Afghani   | Afghani   | 6        
8  | American  | American  | 18       
9  | Barbarian | Barbarian | 558      

CURRENT STATE (TURN 60)
ID | Name      | Score | Rank | Government | Treasury | Population | Techs | Wonders | Cities | Territory | Units | Military | Science | Trade | Food  | Shields
---+-----------+-------+------+------------+----------+------------+-------+---------+--------+-----------+-------+----------+---------+-------+-------+--------
0  | Jamaican  | 41    | NA   | Despotism  | 390.0    | 22.0       | 10    | 1       | 12     | 131       | 5     | 0        | 60      | 22.0  | 44.0  | 35.0   
1  | Karabakhi | 41    | NA   | Despotism  | 295.0    | 12.0       | 9     | 0       | 7      | 78        | 0     | 0        | 60      | 29.0  | 58.0  | 48.0   
2  | Iranian   | 40    | NA   | Despotism  | 353.0    | 3.0        | 10    | 0       | 3      | 54        | 0     | 0        | 60      | 31.0  | 62.0  | 45.0   
3  | Palauan   | -1    | NA   | Anarchy    | 0.0      | 0.0        | 10    | 0       | 0      | 1         | 0     | 0        | 60      | 44.0  | 88.0  | 36.0   
4  | Santomean | 38    | NA   | Despotism  | 343.0    | 0.0        | 9     | 0       | 0      | 17        | 0     | 0        | 60      | 65.0  | 130.0 | 43.0   
5  | Pirate    | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
6  | Tajik     | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
7  | Afghani   | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
8  | American  | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
9  | Barbarian | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   

GOVERNMENT TIMELINE (derived from recordings)
Each entry is a change point (turn number -> new government); the first entry is the first observed government.
0 Jamaican: 1 Despotism
1 Karabakhi: 1 Anarchy; 51 Despotism
2 Iranian: 1 Anarchy; 41 Despotism
3 Palauan: 1 Anarchy
4 Santomean: 1 Anarchy; 32 Despotism; 52 Anarchy; 59 Despotism
5 Pirate: NA (no changes observed)
6 Tajik: NA (no changes observed)
7 Afghani: NA (no changes observed)
8 American: NA (no changes observed)
9 Barbarian: NA (no changes observed)

TREASURY (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
45 | tech_discovered | Jamaican | Jamaican discovered Mathematics | tech_id=48, tech_name=Mathematics
46 | tech_discovered | Iranian | Iranian discovered Code of Laws | tech_id=13, tech_name=Code of Laws
47 | city_founded | Jamaican | Mandeville founded by Jamaican | city_id=212, city_name=Mandeville
47 | tech_discovered | Karabakhi | Karabakhi discovered Writing | tech_id=87, tech_name=Writing
47 | tech_discovered | Palauan | Palauan discovered Code of Laws | tech_id=13, tech_name=Code of Laws
49 | tech_discovered | Jamaican | Jamaican discovered Writing | tech_id=87, tech_name=Writing
50 | city_founded | Jamaican | Port Maria founded by Jamaican | city_id=222, city_name=Port Maria
51 | government_change | Karabakhi | Karabakhi changed government from Anarchy to Despotism | from=Anarchy, to=Despotism
51 | tech_discovered | Iranian | Iranian discovered The Wheel | tech_id=81, tech_name=The Wheel
52 | city_founded | Karabakhi | Shushi founded by Karabakhi | city_id=136, city_name=Shushi
52 | city_founded | Jamaican | Black River founded by Jamaican | city_id=228, city_name=Black River
52 | government_change | Santomean | Santomean changed government from Despotism to Anarchy | from=Despotism, to=Anarchy
52 | tech_discovered | Palauan | Palauan discovered Writing | tech_id=87, tech_name=Writing
52 | tech_discovered | Santomean | Santomean discovered Literacy | tech_id=42, tech_name=Literacy
53 | city_founded | Karabakhi | Stepanakert founded by Karabakhi | city_id=127, city_name=Stepanakert
53 | tech_discovered | Iranian | Iranian discovered Warrior Code | tech_id=86, tech_name=Warrior Code
54 | city_founded | Karabakhi | Berdzor founded by Karabakhi | city_id=128, city_name=Berdzor
55 | city_founded | Karabakhi | Mardakert founded by Karabakhi | city_id=152, city_name=Mardakert
55 | city_founded | Jamaican | Old Harbour founded by Jamaican | city_id=244, city_name=Old Harbour
56 | city_founded | Karabakhi | Askeran founded by Karabakhi | city_id=183, city_name=Askeran
56 | city_founded | Karabakhi | Noragyukh founded by Karabakhi | city_id=190, city_name=Noragyukh
56 | tech_discovered | Jamaican | Jamaican discovered Literacy | tech_id=42, tech_name=Literacy
56 | tech_discovered | Karabakhi | Karabakhi discovered Literacy | tech_id=42, tech_name=Literacy
56 | tech_discovered | Iranian | Iranian discovered Writing | tech_id=87, tech_name=Writing
57 | city_founded | Karabakhi | Taghavard founded by Karabakhi | city_id=218, city_name=Taghavard
58 | tech_discovered | Iranian | Iranian discovered Bronze Working | tech_id=9, tech_name=Bronze Working
59 | government_change | Santomean | Santomean changed government from Anarchy to Despotism | from=Anarchy, to=Despotism
60 | tech_discovered | Jamaican | Jamaican discovered Currency | tech_id=20, tech_name=Currency
60 | tech_discovered | Palauan | Palauan discovered Literacy | tech_id=42, tech_name=Literacy

TERRITORY MAPS (PNG)
Turn 10: data/questions/seed4/world_report/turn_060_territory_maps/territory_turn_010.png
Turn 20: data/questions/seed4/world_report/turn_060_territory_maps/territory_turn_020.png
Turn 30: data/questions/seed4/world_report/turn_060_territory_maps/territory_turn_030.png
Turn 40: data/questions/seed4/world_report/turn_060_territory_maps/territory_turn_040.png
Turn 50: data/questions/seed4/world_report/turn_060_territory_maps/territory_turn_050.png
Turn 60: data/questions/seed4/world_report/turn_060_territory_maps/territory_turn_060.png

## Questions
1. How many cities does Iranian have at turn 60?
2. How many technologies has Iranian discovered by turn 60?
3. How much gold does Iranian have at turn 60?
4. How many cities does Jamaican have at turn 60?
5. How many technologies has Jamaican discovered by turn 60?
6. How much gold does Jamaican have at turn 60?
7. How many cities does Karabakhi have at turn 60?
8. How many technologies has Karabakhi discovered by turn 60?
9. How much gold does Karabakhi have at turn 60?
10. How many cities does Palauan have at turn 60?
11. How many technologies has Palauan discovered by turn 60?
12. How much gold does Palauan have at turn 60?
13. How many cities does Santomean have at turn 60?
14. How many technologies has Santomean discovered by turn 60?
15. How much gold does Santomean have at turn 60?

You may analyze the data, but you MUST end your response with percentile estimates in this exact format:
<<<PERCENTILES>>>
Q1: p10=5, p25=10, p50=15, p75=20, p90=25
Q2: p10=100, p25=200, p50=300, p75=400, p90=500
<<<END>>>

For each question, provide one line with percentile estimates for all 15 questions, in order.
- p10 means you estimate there's a 10% chance the true value is below this number
- p25 means you estimate there's a 25% chance the true value is below this number
- p50 (median) means you estimate there's a 50% chance the true value is below this number
- p75 means you estimate there's a 75% chance the true value is below this number
- p90 means you estimate there's a 90% chance the true value is below this number
