You are an expert superforecaster, familiar with the work of Tetlock and others. You are analyzing a FreeCiv game simulation. Make predictions based on the world report below.

You MUST provide percentile estimates for each question UNDER ALL CIRCUMSTANCES. If for some reason you can't answer, provide reasonable mid-range estimates, but always return numeric percentile values.

## World Report
WORLD REPORT TXT v1
Game ID: seed7
Snapshot turn: 60
Turns analyzed: 1..60
Map size: 78x52

CIVILIZATIONS
ID | Name       | Adjective  | Nation ID
---+------------+------------+----------
0  | Monegasque | Monegasque | 331      
1  | Swedish    | Swedish    | 478      
2  | Uyghur     | Uyghur     | 518      
3  | Finnish    | Finnish    | 166      
4  | Venetian   | Venetian   | 526      
5  | Pirate     | Pirate     | 559      
6  | Barbarian  | Barbarian  | 558      
7  | Italian    | Italian    | 237      

CURRENT STATE (TURN 60)
ID | Name       | Score | Rank | Government | Treasury | Population | Techs | Wonders | Cities | Territory | Units | Military | Science | Trade | Food | Shields
---+------------+-------+------+------------+----------+------------+-------+---------+--------+-----------+-------+----------+---------+-------+------+--------
0  | Monegasque | 46    | NA   | Despotism  | 250.0    | 27.0       | 10    | 1       | 21     | 226       | 3     | 0        | 60      | 27.0  | 54.0 | 56.0   
1  | Swedish    | 40    | NA   | Despotism  | 258.0    | 0.0        | 9     | 0       | 0      | 0         | 0     | 0        | 60      | 31.0  | 62.0 | 36.0   
2  | Uyghur     | -1    | NA   | Anarchy    | 0.0      | 0.0        | 6     | 0       | 0      | 0         | 0     | 0        | 60      | 29.0  | 58.0 | 31.0   
3  | Finnish    | 39    | NA   | Despotism  | 280.0    | 13.0       | 9     | 0       | 8      | 98        | 0     | 0        | 60      | 37.0  | 74.0 | 42.0   
4  | Venetian   | -1    | NA   | Anarchy    | 0.0      | 0.0        | 7     | 0       | 0      | 0         | 0     | 0        | 60      | 38.0  | 76.0 | 32.0   
5  | Pirate     | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None | None   
6  | Barbarian  | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None | None   
7  | Italian    | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None | None   

GOVERNMENT TIMELINE (derived from recordings)
Each entry is a change point (turn number -> new government); the first entry is the first observed government.
0 Monegasque: 1 Despotism
1 Swedish: 1 Anarchy; 36 Despotism
2 Uyghur: 1 Anarchy
3 Finnish: 1 Anarchy; 26 Despotism
4 Venetian: 1 Anarchy
5 Pirate: NA (no changes observed)
6 Barbarian: NA (no changes observed)
7 Italian: NA (no changes observed)

TREASURY (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
14. How many technologies has Venetian discovered by turn 60?
15. How much gold does Venetian have at turn 60?

You may analyze the data, but you MUST end your response with percentile estimates in this exact format:
<<<PERCENTILES>>>
Q1: p10=5, p25=10, p50=15, p75=20, p90=25
Q2: p10=100, p25=200, p50=300, p75=400, p90=500
<<<END>>>

For each question, provide one line with percentile estimates for all 15 questions, in order.
- p10 means you estimate there's a 10% chance the true value is below this number
- p25 means you estimate there's a 25% chance the true value is below this number
- p50 (median) means you estimate there's a 50% chance the true value is below this number
- p75 means you estimate there's a 75% chance the true value is below this number
- p90 means you estimate there's a 90% chance the true value is below this number
