You are an expert superforecaster, familiar with the work of Tetlock and others. You are analyzing a FreeCiv game simulation. Make predictions based on the world report below.

You MUST provide percentile estimates for each question UNDER ALL CIRCUMSTANCES. If for some reason you can't answer, provide reasonable mid-range estimates, but always return numeric percentile values.

## World Report
WORLD REPORT TXT v1
Game ID: seed10
Snapshot turn: 60
Turns analyzed: 1..60
Map size: 78x52

CIVILIZATIONS
ID | Name            | Adjective       | Nation ID
---+-----------------+-----------------+----------
0  | Assamese        | Assamese        | 33       
1  | Gaelic          | Gaelic          | 178      
2  | Langobardic     | Langobardic     | 270      
3  | Somali          | Somali          | 458      
4  | Burgundian      | Burgundian      | 75       
5  | Pirate          | Pirate          | 559      
6  | Scottish Gaelic | Scottish Gaelic | 434      
7  | Manx            | Manx            | 306      
8  | Somaliland      | Somaliland      | 459      
9  | Djiboutian      | Djiboutian      | 141      

CURRENT STATE (TURN 60)
ID | Name            | Score | Rank | Government | Treasury | Population | Techs | Wonders | Cities | Territory | Units | Military | Science | Trade | Food  | Shields
---+-----------------+-------+------+------------+----------+------------+-------+---------+--------+-----------+-------+----------+---------+-------+-------+--------
0  | Assamese        | 35    | NA   | Republic   | 344.0    | 20.0       | 8     | 1       | 14     | 134       | 7     | 0        | 60      | 20.0  | 40.0  | 33.0   
1  | Gaelic          | -1    | NA   | Anarchy    | 0.0      | 0.0        | 8     | 0       | 0      | 0         | 0     | 0        | 60      | 34.0  | 68.0  | 37.0   
2  | Langobardic     | -1    | NA   | Anarchy    | 0.0      | 0.0        | 10    | 0       | 0      | 0         | 0     | 0        | 60      | 40.0  | 80.0  | 46.0   
3  | Somali          | -1    | NA   | Anarchy    | 0.0      | 0.0        | 9     | 0       | 0      | 0         | 0     | 0        | 60      | 58.0  | 116.0 | 38.0   
4  | Burgundian      | 47    | NA   | Despotism  | 295.0    | 0.0        | 12    | 0       | 0      | 0         | 0     | 0        | 60      | 55.0  | 110.0 | 47.0   
5  | Pirate          | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
6  | Scottish Gaelic | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
7  | Manx            | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
8  | Somaliland      | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
9  | Djiboutian      | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   

GOVERNMENT TIMELINE (derived from recordings)
Each entry is a change point (turn number -> new government); the first entry is the first observed government.
0 Assamese: 1 Despotism; 60 Republic
1 Gaelic: 1 Anarchy
2 Langobardic: 1 Anarchy
3 Somali: 1 Anarchy
4 Burgundian: 1 Anarchy; 40 Despotism
5 Pirate: NA (no changes observed)
6 Scottish Gaelic: NA (no changes observed)
7 Manx: NA (no changes observed)
8 Somaliland: NA (no changes observed)
9 Djiboutian: NA (no changes observed)

TREASURY (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
44 | tech_discovered | Langobardic | Langobardic discovered Currency | tech_id=20, tech_name=Currency
44 | tech_discovered | Burgundian | Burgundian discovered Code of Laws | tech_id=13, tech_name=Code of Laws
45 | city_founded | Assamese | Sadiya founded by Assamese | city_id=217, city_name=Sadiya
47 | tech_discovered | Burgundian | Burgundian discovered Bronze Working | tech_id=9, tech_name=Bronze Working
50 | tech_discovered | Assamese | Assamese discovered Literacy | tech_id=42, tech_name=Literacy
50 | tech_discovered | Gaelic | Gaelic discovered Literacy | tech_id=42, tech_name=Literacy
52 | city_founded | Assamese | Narayanpur founded by Assamese | city_id=243, city_name=Narayanpur
53 | city_founded | Assamese | Salagarh founded by Assamese | city_id=251, city_name=Salagarh
53 | tech_discovered | Gaelic | Gaelic discovered Horseback Riding | tech_id=35, tech_name=Horseback Riding
54 | tech_discovered | Burgundian | Burgundian discovered Literacy | tech_id=42, tech_name=Literacy
55 | tech_discovered | Langobardic | Langobardic discovered Trade | tech_id=84, tech_name=Trade
55 | tech_discovered | Somali | Somali discovered Literacy | tech_id=42, tech_name=Literacy
57 | tech_discovered | Burgundian | Burgundian discovered Currency | tech_id=20, tech_name=Currency
58 | tech_discovered | Burgundian | Burgundian discovered Warrior Code | tech_id=86, tech_name=Warrior Code
59 | city_founded | Assamese | Mahang founded by Assamese | city_id=275, city_name=Mahang
59 | tech_discovered | Assamese | Assamese discovered The Republic | tech_id=80, tech_name=The Republic
59 | tech_discovered | Langobardic | Langobardic discovered Mathematics | tech_id=48, tech_name=Mathematics
60 | city_founded | Assamese | Marangi founded by Assamese | city_id=284, city_name=Marangi
60 | government_change | Assamese | Assamese changed government from Despotism to Republic | from=Despotism, to=Republic

TERRITORY MAPS (PNG)
Turn 10: data/questions/seed10/world_report/turn_060_territory_maps/territory_turn_010.png
Turn 20: data/questions/seed10/world_report/turn_060_territory_maps/territory_turn_020.png
Turn 30: data/questions/seed10/world_report/turn_060_territory_maps/territory_turn_030.png
Turn 40: data/questions/seed10/world_report/turn_060_territory_maps/territory_turn_040.png
Turn 50: data/questions/seed10/world_report/turn_060_territory_maps/territory_turn_050.png
Turn 60: data/questions/seed10/world_report/turn_060_territory_maps/territory_turn_060.png

## Questions
1. How many cities does Assamese have at turn 60?
2. How many technologies has Assamese discovered by turn 60?
3. How much gold does Assamese have at turn 60?
4. How many cities does Burgundian have at turn 60?
5. How many technologies has Burgundian discovered by turn 60?
6. How much gold does Burgundian have at turn 60?
7. How many cities does Gaelic have at turn 60?
8. How many technologies has Gaelic discovered by turn 60?
9. How much gold does Gaelic have at turn 60?
10. How many cities does Langobardic have at turn 60?
11. How many technologies has Langobardic discovered by turn 60?
12. How much gold does Langobardic have at turn 60?
13. How many cities does Somali have at turn 60?
14. How many technologies has Somali discovered by turn 60?
15. How much gold does Somali have at turn 60?

You may analyze the data, but you MUST end your response with percentile estimates in this exact format:
<<<PERCENTILES>>>
Q1: p10=5, p25=10, p50=15, p75=20, p90=25
Q2: p10=100, p25=200, p50=300, p75=400, p90=500
<<<END>>>

For each question, provide one line with percentile estimates for all 15 questions, in order.
- p10 means you estimate there's a 10% chance the true value is below this number
- p25 means you estimate there's a 25% chance the true value is below this number
- p50 (median) means you estimate there's a 50% chance the true value is below this number
- p75 means you estimate there's a 75% chance the true value is below this number
- p90 means you estimate there's a 90% chance the true value is below this number
