You are an expert superforecaster, familiar with the work of Tetlock and others. You are analyzing a FreeCiv game simulation. Make predictions based on the world report below.

You MUST provide percentile estimates for each question UNDER ALL CIRCUMSTANCES. If for some reason you can't answer, provide reasonable mid-range estimates, but always return numeric percentile values.

## World Report
WORLD REPORT TXT v1
Game ID: seed3
Snapshot turn: 60
Turns analyzed: 1..60
Map size: 78x52

CIVILIZATIONS
ID | Name            | Adjective       | Nation ID
---+-----------------+-----------------+----------
0  | Jolof           | Jolof           | 243      
1  | Wuerttembergian | Wuerttembergian | 545      
2  | Thuringian      | Thuringian      | 494      
3  | Lippian         | Lippian         | 286      
4  | Arab            | Arab            | 27       
5  | Pirate          | Pirate          | 559      
6  | Saxon           | Saxon           | 430      
7  | Franconian      | Franconian      | 171      
8  | Kuwaiti         | Kuwaiti         | 268      
9  | Westphalian     | Westphalian     | 544      
10 | Barbarian       | Barbarian       | 558      

CURRENT STATE (TURN 60)
ID | Name            | Score | Rank | Government | Treasury | Population | Techs | Wonders | Cities | Territory | Units | Military | Science | Trade | Food  | Shields
---+-----------------+-------+------+------------+----------+------------+-------+---------+--------+-----------+-------+----------+---------+-------+-------+--------
0  | Jolof           | 37    | NA   | Despotism  | 333.0    | 20.0       | 9     | 1       | 10     | 138       | 5     | 0        | 60      | 20.0  | 40.0  | 27.0   
1  | Wuerttembergian | -1    | NA   | Anarchy    | 0.0      | 0.0        | 12    | 0       | 0      | 0         | 0     | 0        | 70      | 29.0  | 58.0  | 38.0   
2  | Thuringian      | 58    | NA   | Republic   | 495.0    | 0.0        | 13    | 0       | 0      | 0         | 0     | 0        | 80      | 43.0  | 86.0  | 56.0   
3  | Lippian         | 30    | NA   | Despotism  | 270.0    | 9.0        | 9     | 0       | 4      | 58        | 0     | 0        | 60      | 32.0  | 64.0  | 19.0   
4  | Arab            | 47    | NA   | Republic   | 424.0    | 0.0        | 11    | 0       | 0      | 0         | 0     | 0        | 80      | 54.0  | 108.0 | 41.0   
5  | Pirate          | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
6  | Saxon           | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
7  | Franconian      | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
8  | Kuwaiti         | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
9  | Westphalian     | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
10 | Barbarian       | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   

GOVERNMENT TIMELINE (derived from recordings)
Each entry is a change point (turn number -> new government); the first entry is the first observed government.
0 Jolof: 1 Despotism
1 Wuerttembergian: 1 Anarchy
2 Thuringian: 1 Anarchy; 23 Despotism; 55 Anarchy; 56 Republic
3 Lippian: 1 Anarchy; 9 Despotism; 31 Anarchy; 39 Despotism
4 Arab: 1 Anarchy; 47 Despotism; 53 Anarchy; 54 Republic
5 Pirate: NA (no changes observed)
6 Saxon: NA (no changes observed)
7 Franconian: NA (no changes observed)
8 Kuwaiti: NA (no changes observed)
9 Westphalian: NA (no changes observed)
10 Barbarian: NA (no changes observed)

TREASURY (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
25 | city_founded | Jolof | Louga founded by Jolof | city_id=157, city_name=Louga
27 | tech_discovered | Thuringian | Thuringian discovered Code of Laws | tech_id=13, tech_name=Code of Laws
29 | tech_discovered | Jolof | Jolof discovered Horseback Riding | tech_id=35, tech_name=Horseback Riding
29 | tech_discovered | Wuerttembergian | Wuerttembergian discovered Pottery | tech_id=63, tech_name=Pottery
30 | tech_discovered | Thuringian | Thuringian discovered Pottery | tech_id=63, tech_name=Pottery
31 | government_change | Lippian | Lippian changed government from Despotism to Anarchy | from=Despotism, to=Anarchy
33 | tech_discovered | Lippian | Lippian discovered Code of Laws | tech_id=13, tech_name=Code of Laws
33 | tech_discovered | Arab | Arab discovered Writing | tech_id=87, tech_name=Writing
35 | city_founded | Jolof | Dagana founded by Jolof | city_id=174, city_name=Dagana
36 | tech_discovered | Thuringian | Thuringian discovered Writing | tech_id=87, tech_name=Writing
37 | tech_discovered | Lippian | Lippian discovered Horseback Riding | tech_id=35, tech_name=Horseback Riding
38 | city_founded | Lippian | Blomberg founded by Lippian | city_id=149, city_name=Blomberg
39 | city_founded | Lippian | Detmold founded by Lippian | city_id=134, city_name=Detmold
39 | city_founded | Lippian | Oerlinghausen founded by Lippian | city_id=135, city_name=Oerlinghausen
39 | city_founded | Jolof | Dara founded by Jolof | city_id=184, city_name=Dara
39 | government_change | Lippian | Lippian changed government from Anarchy to Despotism | from=Anarchy, to=Despotism
40 | city_founded | Lippian | Lügde founded by Lippian | city_id=155, city_name=Lügde
41 | tech_discovered | Jolof | Jolof discovered Mathematics | tech_id=48, tech_name=Mathematics
41 | tech_discovered | Lippian | Lippian discovered Warrior Code | tech_id=86, tech_name=Warrior Code
44 | tech_discovered | Wuerttembergian | Wuerttembergian discovered Monarchy | tech_id=53, tech_name=Monarchy
45 | city_founded | Jolof | Kanifing founded by Jolof | city_id=199, city_name=Kanifing
45 | tech_discovered | Thuringian | Thuringian discovered Literacy | tech_id=42, tech_name=Literacy
46 | city_founded | Jolof | Koki founded by Jolof | city_id=205, city_name=Koki
46 | tech_discovered | Jolof | Jolof discovered Code of Laws | tech_id=13, tech_name=Code of Laws
47 | government_change | Arab | Arab changed government from Anarchy to Despotism | from=Anarchy, to=Despotism
47 | tech_discovered | Lippian | Lippian discovered The Wheel | tech_id=81, tech_name=The Wheel
48 | tech_discovered | Wuerttembergian | Wuerttembergian discovered Writing | tech_id=87, tech_name=Writing
49 | tech_discovered | Jolof | Jolof discovered Bronze Working | tech_id=9, tech_name=Bronze Working
49 | tech_discovered | Arab | Arab discovered Literacy | tech_id=42, tech_name=Literacy
50 | city_founded | Jolof | Mekhé founded by Jolof | city_id=216, city_name=Mekhé
50 | tech_discovered | Wuerttembergian | Wuerttembergian discovered Bronze Working | tech_id=9, tech_name=Bronze Working
51 | tech_discovered | Lippian | Lippian discovered Bronze Working | tech_id=9, tech_name=Bronze Working
52 | tech_discovered | Wuerttembergian | Wuerttembergian discovered Currency | tech_id=20, tech_name=Currency
52 | tech_discovered | Arab | Arab discovered The Republic | tech_id=80, tech_name=The Republic
53 | government_change | Arab | Arab changed government from Despotism to Anarchy | from=Despotism, to=Anarchy
53 | tech_discovered | Jolof | Jolof discovered Writing | tech_id=87, tech_name=Writing
53 | tech_discovered | Arab | Arab discovered Bronze Working | tech_id=9, tech_name=Bronze Working
54 | government_change | Arab | Arab changed government from Anarchy to Republic | from=Anarchy, to=Republic
54 | tech_discovered | Wuerttembergian | Wuerttembergian discovered Mysticism | tech_id=55, tech_name=Mysticism
54 | tech_discovered | Thuringian | Thuringian discovered The Republic | tech_id=80, tech_name=The Republic
55 | government_change | Thuringian | Thuringian changed government from Despotism to Anarchy | from=Despotism, to=Anarchy
55 | tech_discovered | Arab | Arab discovered Currency | tech_id=20, tech_name=Currency
56 | government_change | Thuringian | Thuringian changed government from Anarchy to Republic | from=Anarchy, to=Republic
56 | tech_discovered | Thuringian | Thuringian discovered Bronze Working | tech_id=9, tech_name=Bronze Working
56 | tech_discovered | Thuringian | Thuringian discovered Ceremonial Burial | tech_id=10, tech_name=Ceremonial Burial
57 | tech_discovered | Thuringian | Thuringian discovered Currency | tech_id=20, tech_name=Currency
57 | tech_discovered | Lippian | Lippian discovered Writing | tech_id=87, tech_name=Writing
58 | tech_discovered | Wuerttembergian | Wuerttembergian discovered Literacy | tech_id=42, tech_name=Literacy
58 | tech_discovered | Thuringian | Thuringian discovered Construction | tech_id=19, tech_name=Construction
58 | tech_discovered | Arab | Arab discovered Trade | tech_id=84, tech_name=Trade
59 | city_founded | Jolof | Mboro founded by Jolof | city_id=250, city_name=Mboro
59 | tech_discovered | Arab | Arab discovered Mathematics | tech_id=48, tech_name=Mathematics
60 | tech_discovered | Thuringian | Thuringian discovered Trade | tech_id=84, tech_name=Trade

TERRITORY MAPS (PNG)
Turn 10: data/questions/seed3/world_report/turn_060_territory_maps/territory_turn_010.png
Turn 20: data/questions/seed3/world_report/turn_060_territory_maps/territory_turn_020.png
Turn 30: data/questions/seed3/world_report/turn_060_territory_maps/territory_turn_030.png
Turn 40: data/questions/seed3/world_report/turn_060_territory_maps/territory_turn_040.png
Turn 50: data/questions/seed3/world_report/turn_060_territory_maps/territory_turn_050.png
Turn 60: data/questions/seed3/world_report/turn_060_territory_maps/territory_turn_060.png

## Questions
1. How many cities does Arab have at turn 60?
2. How many technologies has Arab discovered by turn 60?
3. How much gold does Arab have at turn 60?
4. How many cities does Jolof have at turn 60?
5. How many technologies has Jolof discovered by turn 60?
6. How much gold does Jolof have at turn 60?
7. How many cities does Lippian have at turn 60?
8. How many technologies has Lippian discovered by turn 60?
9. How much gold does Lippian have at turn 60?
10. How many cities does Thuringian have at turn 60?
11. How many technologies has Thuringian discovered by turn 60?
12. How much gold does Thuringian have at turn 60?
13. How many cities does Wuerttembergian have at turn 60?
14. How many technologies has Wuerttembergian discovered by turn 60?
15. How much gold does Wuerttembergian have at turn 60?

You may analyze the data, but you MUST end your response with percentile estimates in this exact format:
<<<PERCENTILES>>>
Q1: p10=5, p25=10, p50=15, p75=20, p90=25
Q2: p10=100, p25=200, p50=300, p75=400, p90=500
<<<END>>>

For each question, provide one line with percentile estimates for all 15 questions, in order.
- p10 means you estimate there's a 10% chance the true value is below this number
- p25 means you estimate there's a 25% chance the true value is below this number
- p50 (median) means you estimate there's a 50% chance the true value is below this number
- p75 means you estimate there's a 75% chance the true value is below this number
- p90 means you estimate there's a 90% chance the true value is below this number
