You are an expert superforecaster, familiar with the work of Tetlock and others. You are analyzing a FreeCiv game simulation. Make predictions based on the world report below.

You MUST provide percentile estimates for each question UNDER ALL CIRCUMSTANCES. If for some reason you can't answer, provide reasonable mid-range estimates, but always return numeric percentile values.

## World Report
WORLD REPORT TXT v1
Game ID: seed5
Snapshot turn: 60
Turns analyzed: 1..60
Map size: 78x52

CIVILIZATIONS
ID | Name       | Adjective  | Nation ID
---+------------+------------+----------
0  | Komi       | Komi       | 261      
1  | Uyghur     | Uyghur     | 518      
2  | Tongan     | Tongan     | 500      
3  | Swiss      | Swiss      | 479      
4  | Lippian    | Lippian    | 286      
5  | Barbarian  | Barbarian  | 558      
6  | Pirate     | Pirate     | 559      
7  | Hanoverian | Hanoverian | 207      

CURRENT STATE (TURN 60)
ID | Name       | Score | Rank | Government | Treasury | Population | Techs | Wonders | Cities | Territory | Units | Military | Science | Trade | Food  | Shields
---+------------+-------+------+------------+----------+------------+-------+---------+--------+-----------+-------+----------+---------+-------+-------+--------
0  | Komi       | 54    | NA   | Despotism  | 261.0    | 29.0       | 10    | 2       | 19     | 270       | 10    | 3        | 60      | 29.0  | 58.0  | 54.0   
1  | Uyghur     | -1    | NA   | Anarchy    | 0.0      | 5.0        | 9     | 0       | 4      | 55        | 0     | 0        | 80      | 32.0  | 64.0  | 42.0   
2  | Tongan     | -1    | NA   | Anarchy    | 0.0      | 0.0        | 9     | 0       | 0      | 1         | 0     | 0        | 60      | 29.0  | 58.0  | 45.0   
3  | Swiss      | 37    | NA   | Despotism  | 455.0    | 0.0        | 8     | 0       | 0      | 0         | 0     | 0        | 60      | 49.0  | 98.0  | 43.0   
4  | Lippian    | 39    | NA   | Despotism  | 325.0    | 9.0        | 9     | 0       | 7      | 90        | 1     | 0        | 60      | 50.0  | 100.0 | 38.0   
5  | Barbarian  | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
6  | Pirate     | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
7  | Hanoverian | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   

GOVERNMENT TIMELINE (derived from recordings)
Each entry is a change point (turn number -> new government); the first entry is the first observed government.
0 Komi: 1 Despotism
1 Uyghur: 1 Anarchy; 21 Despotism; 48 Anarchy
2 Tongan: 1 Anarchy
3 Swiss: 1 Anarchy; 22 Despotism
4 Lippian: 1 Anarchy; 32 Despotism
5 Barbarian: NA (no changes observed)
6 Pirate: NA (no changes observed)
7 Hanoverian: NA (no changes observed)

TREASURY (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
Turn 60: data/questions/seed5/world_report/turn_060_territory_maps/territory_turn_060.png

## Questions
1. How many cities does Komi have at turn 60?
2. How many technologies has Komi discovered by turn 60?
3. How much gold does Komi have at turn 60?
4. How many cities does Lippian have at turn 60?
5. How many technologies has Lippian discovered by turn 60?
6. How much gold does Lippian have at turn 60?
7. How many cities does Swiss have at turn 60?
8. How many technologies has Swiss discovered by turn 60?
9. How much gold does Swiss have at turn 60?
10. How many cities does Tongan have at turn 60?
11. How many technologies has Tongan discovered by turn 60?
12. How much gold does Tongan have at turn 60?
13. How many cities does Uyghur have at turn 60?
14. How many technologies has Uyghur discovered by turn 60?
15. How much gold does Uyghur have at turn 60?

You may analyze the data, but you MUST end your response with percentile estimates in this exact format:
<<<PERCENTILES>>>
Q1: p10=5, p25=10, p50=15, p75=20, p90=25
Q2: p10=100, p25=200, p50=300, p75=400, p90=500
<<<END>>>

For each question, provide one line with percentile estimates for all 15 questions, in order.
- p10 means you estimate there's a 10% chance the true value is below this number
- p25 means you estimate there's a 25% chance the true value is below this number
- p50 (median) means you estimate there's a 50% chance the true value is below this number
- p75 means you estimate there's a 75% chance the true value is below this number
- p90 means you estimate there's a 90% chance the true value is below this number
