You are an expert superforecaster, familiar with the work of Tetlock and others. You are analyzing a FreeCiv game simulation. Make predictions based on the world report below.

You MUST provide percentile estimates for each question UNDER ALL CIRCUMSTANCES. If for some reason you can't answer, provide reasonable mid-range estimates, but always return numeric percentile values.

## World Report
WORLD REPORT TXT v1
Game ID: seed1
Snapshot turn: 60
Turns analyzed: 1..60
Map size: 78x52

CIVILIZATIONS
ID | Name      | Adjective | Nation ID
---+-----------+-----------+----------
0  | Dacian    | Dacian    | 137      
1  | Assyrian  | Assyrian  | 34       
2  | Thracian  | Thracian  | 493      
3  | Burgundic | Burgundic | 76       
4  | Miao      | Miao      | 321      
5  | Pirate    | Pirate    | 559      
6  | Barbarian | Barbarian | 558      
7  | Cantonese | Cantonese | 87       
8  | Macedon   | Macedon   | 294      
9  | Israelite | Israelite | 236      
10 | Scythian  | Scythian  | 435      

CURRENT STATE (TURN 60)
ID | Name      | Score | Rank | Government | Treasury | Population | Techs | Wonders | Cities | Territory | Units | Military | Science | Trade | Food  | Shields
---+-----------+-------+------+------------+----------+------------+-------+---------+--------+-----------+-------+----------+---------+-------+-------+--------
0  | Dacian    | 41    | NA   | Despotism  | 275.0    | 20.0       | 11    | 1       | 14     | 147       | 7     | 3        | 60      | 20.0  | 40.0  | 38.0   
1  | Assyrian  | -1    | NA   | Anarchy    | 0.0      | 0.0        | 8     | 0       | 0      | 0         | 0     | 0        | 60      | 27.0  | 54.0  | 33.0   
2  | Thracian  | 47    | NA   | Despotism  | 408.0    | 0.0        | 9     | 0       | 0      | 0         | 0     | 0        | 60      | 44.0  | 88.0  | 53.0   
3  | Burgundic | 27    | NA   | Despotism  | 673.0    | 0.0        | 9     | 0       | 0      | 0         | 0     | 0        | 60      | 37.0  | 74.0  | 24.0   
4  | Miao      | 36    | NA   | Despotism  | 207.0    | 6.0        | 9     | 0       | 4      | 49        | 0     | 0        | 60      | 51.0  | 102.0 | 33.0   
5  | Pirate    | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
6  | Barbarian | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
7  | Cantonese | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
8  | Macedon   | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
9  | Israelite | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
10 | Scythian  | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   

GOVERNMENT TIMELINE (derived from recordings)
Each entry is a change point (turn number -> new government); the first entry is the first observed government.
0 Dacian: 1 Despotism
1 Assyrian: 1 Anarchy
2 Thracian: 1 Anarchy; 40 Despotism
3 Burgundic: 1 Anarchy; 13 Despotism
4 Miao: 1 Anarchy; 21 Despotism
5 Pirate: NA (no changes observed)
6 Barbarian: NA (no changes observed)
7 Cantonese: NA (no changes observed)
8 Macedon: NA (no changes observed)
9 Israelite: NA (no changes observed)
10 Scythian: NA (no changes observed)

TREASURY (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
35 | tech_discovered | Burgundic | Burgundic discovered Pottery | tech_id=63, tech_name=Pottery
36 | tech_discovered | Dacian | Dacian discovered Warrior Code | tech_id=86, tech_name=Warrior Code
38 | city_founded | Miao | Wuling founded by Miao | city_id=133, city_name=Wuling
38 | city_founded | Miao | Miao founded by Miao | city_id=142, city_name=Miao
38 | tech_discovered | Thracian | Thracian discovered Code of Laws | tech_id=13, tech_name=Code of Laws
39 | city_founded | Miao | Da Miao founded by Miao | city_id=134, city_name=Da Miao
39 | tech_discovered | Dacian | Dacian discovered Bronze Working | tech_id=9, tech_name=Bronze Working
40 | city_founded | Miao | Yueliang founded by Miao | city_id=158, city_name=Yueliang
40 | government_change | Thracian | Thracian changed government from Anarchy to Despotism | from=Anarchy, to=Despotism
41 | tech_discovered | Burgundic | Burgundic discovered Map Making | tech_id=45, tech_name=Map Making
43 | tech_discovered | Assyrian | Assyrian discovered Mathematics | tech_id=48, tech_name=Mathematics
43 | tech_discovered | Thracian | Thracian discovered Writing | tech_id=87, tech_name=Writing
44 | tech_discovered | Miao | Miao discovered Writing | tech_id=87, tech_name=Writing
45 | tech_discovered | Burgundic | Burgundic discovered Horseback Riding | tech_id=35, tech_name=Horseback Riding
46 | city_founded | Dacian | Petrodava founded by Dacian | city_id=209, city_name=Petrodava
46 | tech_discovered | Thracian | Thracian discovered Warrior Code | tech_id=86, tech_name=Warrior Code
47 | city_founded | Dacian | Malva founded by Dacian | city_id=217, city_name=Malva
47 | city_founded | Dacian | Drobeta founded by Dacian | city_id=216, city_name=Drobeta
47 | tech_discovered | Dacian | Dacian discovered Writing | tech_id=87, tech_name=Writing
47 | tech_discovered | Burgundic | Burgundic discovered Writing | tech_id=87, tech_name=Writing
47 | tech_discovered | Miao | Miao discovered Bronze Working | tech_id=9, tech_name=Bronze Working
48 | city_founded | Dacian | Napoca founded by Dacian | city_id=219, city_name=Napoca
49 | tech_discovered | Assyrian | Assyrian discovered Code of Laws | tech_id=13, tech_name=Code of Laws
50 | city_founded | Dacian | Polonda founded by Dacian | city_id=228, city_name=Polonda
51 | tech_discovered | Dacian | Dacian discovered Code of Laws | tech_id=13, tech_name=Code of Laws
53 | tech_discovered | Miao | Miao discovered Code of Laws | tech_id=13, tech_name=Code of Laws
54 | tech_discovered | Assyrian | Assyrian discovered Writing | tech_id=87, tech_name=Writing
54 | tech_discovered | Thracian | Thracian discovered Literacy | tech_id=42, tech_name=Literacy
55 | city_founded | Dacian | Potaissa founded by Dacian | city_id=243, city_name=Potaissa
55 | tech_discovered | Dacian | Dacian discovered Map Making | tech_id=45, tech_name=Map Making
55 | tech_discovered | Assyrian | Assyrian discovered Literacy | tech_id=42, tech_name=Literacy
55 | tech_discovered | Miao | Miao discovered Ceremonial Burial | tech_id=10, tech_name=Ceremonial Burial
58 | city_founded | Dacian | Buteridava founded by Dacian | city_id=255, city_name=Buteridava
58 | city_founded | Dacian | Genucla founded by Dacian | city_id=256, city_name=Genucla
58 | tech_discovered | Burgundic | Burgundic discovered Literacy | tech_id=42, tech_name=Literacy
59 | tech_discovered | Dacian | Dacian discovered Currency | tech_id=20, tech_name=Currency
60 | wonder_completed | Thracian | Thracian completed Great Wall in Oescus | wonder_id=47, wonder_name=Great Wall, city_name=Oescus

TERRITORY MAPS (PNG)
Turn 10: data/questions/seed1/world_report/turn_060_territory_maps/territory_turn_010.png
Turn 20: data/questions/seed1/world_report/turn_060_territory_maps/territory_turn_020.png
Turn 30: data/questions/seed1/world_report/turn_060_territory_maps/territory_turn_030.png
Turn 40: data/questions/seed1/world_report/turn_060_territory_maps/territory_turn_040.png
Turn 50: data/questions/seed1/world_report/turn_060_territory_maps/territory_turn_050.png
Turn 60: data/questions/seed1/world_report/turn_060_territory_maps/territory_turn_060.png

## Questions
1. How many cities does Assyrian have at turn 60?
2. How many technologies has Assyrian discovered by turn 60?
3. How much gold does Assyrian have at turn 60?
4. How many cities does Burgundic have at turn 60?
5. How many technologies has Burgundic discovered by turn 60?
6. How much gold does Burgundic have at turn 60?
7. How many cities does Dacian have at turn 60?
8. How many technologies has Dacian discovered by turn 60?
9. How much gold does Dacian have at turn 60?
10. How many cities does Miao have at turn 60?
11. How many technologies has Miao discovered by turn 60?
12. How much gold does Miao have at turn 60?
13. How many cities does Thracian have at turn 60?
14. How many technologies has Thracian discovered by turn 60?
15. How much gold does Thracian have at turn 60?

You may analyze the data, but you MUST end your response with percentile estimates in this exact format:
<<<PERCENTILES>>>
Q1: p10=5, p25=10, p50=15, p75=20, p90=25
Q2: p10=100, p25=200, p50=300, p75=400, p90=500
<<<END>>>

For each question, provide one line with percentile estimates for all 15 questions, in order.
- p10 means you estimate there's a 10% chance the true value is below this number
- p25 means you estimate there's a 25% chance the true value is below this number
- p50 (median) means you estimate there's a 50% chance the true value is below this number
- p75 means you estimate there's a 75% chance the true value is below this number
- p90 means you estimate there's a 90% chance the true value is below this number
