You are an expert superforecaster, familiar with the work of Tetlock and others. You are analyzing a FreeCiv game simulation. Make predictions based on the world report below.

You MUST provide percentile estimates for each question UNDER ALL CIRCUMSTANCES. If for some reason you can't answer, provide reasonable mid-range estimates, but always return numeric percentile values.

## World Report
WORLD REPORT TXT v1
Game ID: seed9
Snapshot turn: 60
Turns analyzed: 1..60
Map size: 78x52

CIVILIZATIONS
ID | Name         | Adjective    | Nation ID
---+--------------+--------------+----------
0  | Sumerian     | Sumerian     | 474      
1  | Samnite      | Samnite      | 422      
2  | Visigothic   | Visigothic   | 533      
3  | Numidian     | Numidian     | 361      
4  | Inuit        | Inuit        | 230      
5  | Pirate       | Pirate       | 559      
6  | Greenlander  | Greenlander  | 196      
7  | Barbarian    | Barbarian    | 558      
8  | Carthaginian | Carthaginian | 90       

CURRENT STATE (TURN 60)
ID | Name         | Score | Rank | Government | Treasury | Population | Techs | Wonders | Cities | Territory | Units | Military | Science | Trade | Food  | Shields
---+--------------+-------+------+------------+----------+------------+-------+---------+--------+-----------+-------+----------+---------+-------+-------+--------
0  | Sumerian     | 33    | NA   | Despotism  | 471.0    | 20.0       | 7     | 1       | 11     | 119       | 6     | 1        | 60      | 20.0  | 40.0  | 30.0   
1  | Samnite      | -1    | NA   | Anarchy    | 0.0      | 1.0        | 12    | 0       | 1      | 26        | 0     | 0        | 60      | 31.0  | 62.0  | 41.0   
2  | Visigothic   | -1    | NA   | Anarchy    | 0.0      | 0.0        | 9     | 0       | 0      | 0         | 0     | 0        | 60      | 30.0  | 60.0  | 37.0   
3  | Numidian     | -1    | NA   | Anarchy    | 0.0      | 0.0        | 11    | 0       | 0      | 0         | 0     | 0        | 60      | 54.0  | 108.0 | 53.0   
4  | Inuit        | -1    | NA   | Anarchy    | 0.0      | 2.0        | 7     | 0       | 1      | 16        | 0     | 0        | 60      | 45.0  | 90.0  | 34.0   
5  | Pirate       | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
6  | Greenlander  | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
7  | Barbarian    | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
8  | Carthaginian | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   

GOVERNMENT TIMELINE (derived from recordings)
Each entry is a change point (turn number -> new government); the first entry is the first observed government.
0 Sumerian: 1 Despotism
1 Samnite: 1 Anarchy; 24 Despotism; 45 Anarchy
2 Visigothic: 1 Anarchy
3 Numidian: 1 Anarchy
4 Inuit: 1 Anarchy; 30 Despotism; 53 Anarchy
5 Pirate: NA (no changes observed)
6 Greenlander: NA (no changes observed)
7 Barbarian: NA (no changes observed)
8 Carthaginian: NA (no changes observed)

TREASURY (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
Turn 10: data/questions/seed9/world_report/turn_060_territory_maps/territory_turn_010.png
Turn 20: data/questions/seed9/world_report/turn_060_territory_maps/territory_turn_020.png
Turn 30: data/questions/seed9/world_report/turn_060_territory_maps/territory_turn_030.png
Turn 40: data/questions/seed9/world_report/turn_060_territory_maps/territory_turn_040.png
Turn 50: data/questions/seed9/world_report/turn_060_territory_maps/territory_turn_050.png
Turn 60: data/questions/seed9/world_report/turn_060_territory_maps/territory_turn_060.png

## Questions
1. How many cities does Inuit have at turn 60?
2. How many technologies has Inuit discovered by turn 60?
3. How much gold does Inuit have at turn 60?
4. How many cities does Numidian have at turn 60?
5. How many technologies has Numidian discovered by turn 60?
6. How much gold does Numidian have at turn 60?
7. How many cities does Samnite have at turn 60?
8. How many technologies has Samnite discovered by turn 60?
9. How much gold does Samnite have at turn 60?
10. How many cities does Sumerian have at turn 60?
11. How many technologies has Sumerian discovered by turn 60?
12. How much gold does Sumerian have at turn 60?
13. How many cities does Visigothic have at turn 60?
14. How many technologies has Visigothic discovered by turn 60?
15. How much gold does Visigothic have at turn 60?

You may analyze the data, but you MUST end your response with percentile estimates in this exact format:
<<<PERCENTILES>>>
Q1: p10=5, p25=10, p50=15, p75=20, p90=25
Q2: p10=100, p25=200, p50=300, p75=400, p90=500
<<<END>>>

For each question, provide one line with percentile estimates for all 15 questions, in order.
- p10 means you estimate there's a 10% chance the true value is below this number
- p25 means you estimate there's a 25% chance the true value is below this number
- p50 (median) means you estimate there's a 50% chance the true value is below this number
- p75 means you estimate there's a 75% chance the true value is below this number
- p90 means you estimate there's a 90% chance the true value is below this number
