You are an expert superforecaster, familiar with the work of Tetlock and others. You are analyzing a FreeCiv game simulation. Make predictions based on the world report below.

You MUST provide percentile estimates for each question UNDER ALL CIRCUMSTANCES. If for some reason you can't answer, provide reasonable mid-range estimates, but always return numeric percentile values.

## World Report
WORLD REPORT TXT v1
Game ID: seed8
Snapshot turn: 60
Turns analyzed: 1..60
Map size: 78x52

CIVILIZATIONS
ID | Name      | Adjective | Nation ID
---+-----------+-----------+----------
0  | Iraqi     | Iraqi     | 232      
1  | Georgian  | Georgian  | 183      
2  | Khazar    | Khazar    | 255      
3  | Kuwaiti   | Kuwaiti   | 268      
4  | Pakistani | Pakistani | 374      
5  | Pirate    | Pirate    | 559      
6  | Barbarian | Barbarian | 558      
7  | Saudi     | Saudi     | 428      
8  | Kurdish   | Kurdish   | 266      

CURRENT STATE (TURN 60)
ID | Name      | Score | Rank | Government | Treasury | Population | Techs | Wonders | Cities | Territory | Units | Military | Science | Trade | Food | Shields
---+-----------+-------+------+------------+----------+------------+-------+---------+--------+-----------+-------+----------+---------+-------+------+--------
0  | Iraqi     | 38    | NA   | Despotism  | 314.0    | 19.0       | 10    | 1       | 10     | 130       | 5     | 0        | 60      | 19.0  | 38.0 | 27.0   
1  | Georgian  | 39    | NA   | Despotism  | 335.0    | 0.0        | 8     | 0       | 0      | 4         | 0     | 0        | 60      | 29.0  | 58.0 | 37.0   
2  | Khazar    | 60    | NA   | Republic   | 504.0    | 11.0       | 15    | 0       | 7      | 96        | 0     | 0        | 80      | 45.0  | 90.0 | 45.0   
3  | Kuwaiti   | -1    | NA   | Anarchy    | 0.0      | 3.0        | 7     | 0       | 2      | 32        | 0     | 0        | 60      | 44.0  | 88.0 | 30.0   
4  | Pakistani | -1    | NA   | Anarchy    | 0.0      | 0.0        | 9     | 0       | 0      | 0         | 0     | 0        | 60      | 41.0  | 82.0 | 33.0   
5  | Pirate    | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None | None   
6  | Barbarian | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None | None   
7  | Saudi     | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None | None   
8  | Kurdish   | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None | None   

GOVERNMENT TIMELINE (derived from recordings)
Each entry is a change point (turn number -> new government); the first entry is the first observed government.
0 Iraqi: 1 Despotism
1 Georgian: 1 Anarchy; 21 Despotism; 43 Anarchy; 53 Despotism
2 Khazar: 1 Anarchy; 33 Despotism; 52 Anarchy; 53 Republic
3 Kuwaiti: 1 Anarchy; 11 Despotism; 48 Anarchy
4 Pakistani: 1 Anarchy; 28 Despotism; 51 Anarchy
5 Pirate: NA (no changes observed)
6 Barbarian: NA (no changes observed)
7 Saudi: NA (no changes observed)
8 Kurdish: NA (no changes observed)

TREASURY (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
49 | tech_discovered | Kuwaiti | Kuwaiti discovered Literacy | tech_id=42, tech_name=Literacy
50 | tech_discovered | Iraqi | Iraqi discovered Code of Laws | tech_id=13, tech_name=Code of Laws
51 | government_change | Pakistani | Pakistani changed government from Despotism to Anarchy | from=Despotism, to=Anarchy
51 | tech_discovered | Khazar | Khazar discovered The Republic | tech_id=80, tech_name=The Republic
52 | government_change | Khazar | Khazar changed government from Despotism to Anarchy | from=Despotism, to=Anarchy
52 | tech_discovered | Pakistani | Pakistani discovered The Wheel | tech_id=81, tech_name=The Wheel
53 | government_change | Georgian | Georgian changed government from Anarchy to Despotism | from=Anarchy, to=Despotism
53 | government_change | Khazar | Khazar changed government from Anarchy to Republic | from=Anarchy, to=Republic
53 | tech_discovered | Khazar | Khazar discovered Ceremonial Burial | tech_id=10, tech_name=Ceremonial Burial
54 | city_founded | Iraqi | Ar-Rutba founded by Iraqi | city_id=230, city_name=Ar-Rutba
54 | tech_discovered | Khazar | Khazar discovered Bronze Working | tech_id=9, tech_name=Bronze Working
55 | tech_discovered | Iraqi | Iraqi discovered Currency | tech_id=20, tech_name=Currency
55 | tech_discovered | Khazar | Khazar discovered Currency | tech_id=20, tech_name=Currency
56 | tech_discovered | Georgian | Georgian discovered Literacy | tech_id=42, tech_name=Literacy
58 | tech_discovered | Khazar | Khazar discovered Trade | tech_id=84, tech_name=Trade
59 | tech_discovered | Iraqi | Iraqi discovered Writing | tech_id=87, tech_name=Writing
59 | tech_discovered | Khazar | Khazar discovered Construction | tech_id=19, tech_name=Construction
59 | tech_discovered | Khazar | Khazar discovered Map Making | tech_id=45, tech_name=Map Making
59 | tech_discovered | Kuwaiti | Kuwaiti discovered The Republic | tech_id=80, tech_name=The Republic
60 | city_founded | Iraqi | As-Sulaymaniya founded by Iraqi | city_id=258, city_name=As-Sulaymaniya
60 | tech_discovered | Khazar | Khazar discovered Mysticism | tech_id=55, tech_name=Mysticism

TERRITORY MAPS (PNG)
Turn 10: data/questions/seed8/world_report/turn_060_territory_maps/territory_turn_010.png
Turn 20: data/questions/seed8/world_report/turn_060_territory_maps/territory_turn_020.png
Turn 30: data/questions/seed8/world_report/turn_060_territory_maps/territory_turn_030.png
Turn 40: data/questions/seed8/world_report/turn_060_territory_maps/territory_turn_040.png
Turn 50: data/questions/seed8/world_report/turn_060_territory_maps/territory_turn_050.png
Turn 60: data/questions/seed8/world_report/turn_060_territory_maps/territory_turn_060.png

## Questions
1. How many cities does Georgian have at turn 60?
2. How many technologies has Georgian discovered by turn 60?
3. How much gold does Georgian have at turn 60?
4. How many cities does Iraqi have at turn 60?
5. How many technologies has Iraqi discovered by turn 60?
6. How much gold does Iraqi have at turn 60?
7. How many cities does Khazar have at turn 60?
8. How many technologies has Khazar discovered by turn 60?
9. How much gold does Khazar have at turn 60?
10. How many cities does Kuwaiti have at turn 60?
11. How many technologies has Kuwaiti discovered by turn 60?
12. How much gold does Kuwaiti have at turn 60?
13. How many cities does Pakistani have at turn 60?
14. How many technologies has Pakistani discovered by turn 60?
15. How much gold does Pakistani have at turn 60?

You may analyze the data, but you MUST end your response with percentile estimates in this exact format:
<<<PERCENTILES>>>
Q1: p10=5, p25=10, p50=15, p75=20, p90=25
Q2: p10=100, p25=200, p50=300, p75=400, p90=500
<<<END>>>

For each question, provide one line with percentile estimates for all 15 questions, in order.
- p10 means you estimate there's a 10% chance the true value is below this number
- p25 means you estimate there's a 25% chance the true value is below this number
- p50 (median) means you estimate there's a 50% chance the true value is below this number
- p75 means you estimate there's a 75% chance the true value is below this number
- p90 means you estimate there's a 90% chance the true value is below this number
