You are an expert superforecaster, familiar with the work of Tetlock and others. You are analyzing a FreeCiv game simulation. Make predictions based on the world report below.

You MUST provide percentile estimates for each question UNDER ALL CIRCUMSTANCES. If for some reason you can't answer, provide reasonable mid-range estimates, but always return numeric percentile values.

## World Report
WORLD REPORT TXT v1
Game ID: seed2
Snapshot turn: 60
Turns analyzed: 1..60
Map size: 78x52

CIVILIZATIONS
ID | Name           | Adjective      | Nation ID
---+----------------+----------------+----------
0  | Benin          | Benin          | 57       
1  | Majapahit      | Majapahit      | 296      
2  | Jolof          | Jolof          | 243      
3  | Georgian       | Georgian       | 183      
4  | Greater Polish | Greater Polish | 194      
5  | Pirate         | Pirate         | 559      
6  | Senegalese     | Senegalese     | 439      
7  | Barbarian      | Barbarian      | 558      
8  | Sri Vijaya     | Sri Vijaya     | 471      
9  | Kongo          | Kongo          | 262      

CURRENT STATE (TURN 60)
ID | Name           | Score | Rank | Government | Treasury | Population | Techs | Wonders | Cities | Territory | Units | Military | Science | Trade | Food | Shields
---+----------------+-------+------+------------+----------+------------+-------+---------+--------+-----------+-------+----------+---------+-------+------+--------
0  | Benin          | 48    | NA   | Despotism  | 315.0    | 28.0       | 10    | 1       | 17     | 208       | 10    | 1        | 60      | 28.0  | 56.0 | 49.0   
1  | Majapahit      | -1    | NA   | Anarchy    | 0.0      | 0.0        | 8     | 0       | 0      | 0         | 0     | 0        | 60      | 31.0  | 62.0 | 52.0   
2  | Jolof          | 32    | NA   | Despotism  | 265.0    | 3.0        | 7     | 0       | 2      | 29        | 1     | 0        | 60      | 33.0  | 66.0 | 25.0   
3  | Georgian       | 34    | NA   | Despotism  | 451.0    | 4.0        | 7     | 0       | 3      | 32        | 0     | 0        | 60      | 42.0  | 84.0 | 32.0   
4  | Greater Polish | 43    | NA   | Despotism  | 298.0    | 8.0        | 11    | 0       | 6      | 109       | 0     | 0        | 60      | 42.0  | 84.0 | 38.0   
5  | Pirate         | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None | None   
6  | Senegalese     | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None | None   
7  | Barbarian      | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None | None   
8  | Sri Vijaya     | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None | None   
9  | Kongo          | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None | None   

GOVERNMENT TIMELINE (derived from recordings)
Each entry is a change point (turn number -> new government); the first entry is the first observed government.
0 Benin: 1 Despotism
1 Majapahit: 1 Anarchy
2 Jolof: 1 Anarchy; 28 Despotism; 50 Anarchy; 53 Despotism
3 Georgian: 1 Anarchy; 50 Despotism
4 Greater Polish: 1 Anarchy; 21 Despotism
5 Pirate: NA (no changes observed)
6 Senegalese: NA (no changes observed)
7 Barbarian: NA (no changes observed)
8 Sri Vijaya: NA (no changes observed)
9 Kongo: NA (no changes observed)

TREASURY (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
39 | city_founded | Benin | Akure founded by Benin | city_id=190, city_name=Akure
40 | city_founded | Benin | Owo founded by Benin | city_id=193, city_name=Owo
40 | tech_discovered | Greater Polish | Greater Polish discovered The Wheel | tech_id=81, tech_name=The Wheel
41 | city_founded | Benin | Ifon founded by Benin | city_id=195, city_name=Ifon
41 | tech_discovered | Jolof | Jolof discovered Writing | tech_id=87, tech_name=Writing
42 | tech_discovered | Majapahit | Majapahit discovered Code of Laws | tech_id=13, tech_name=Code of Laws
44 | city_founded | Benin | Lagos founded by Benin | city_id=202, city_name=Lagos
47 | tech_discovered | Benin | Benin discovered Trade | tech_id=84, tech_name=Trade
47 | tech_discovered | Majapahit | Majapahit discovered Map Making | tech_id=45, tech_name=Map Making
48 | tech_discovered | Georgian | Georgian discovered Literacy | tech_id=42, tech_name=Literacy
48 | tech_discovered | Greater Polish | Greater Polish discovered Iron Working | tech_id=38, tech_name=Iron Working
49 | tech_discovered | Benin | Benin discovered Pottery | tech_id=63, tech_name=Pottery
50 | city_founded | Georgian | Poti founded by Georgian | city_id=188, city_name=Poti
50 | government_change | Jolof | Jolof changed government from Despotism to Anarchy | from=Despotism, to=Anarchy
50 | government_change | Georgian | Georgian changed government from Anarchy to Despotism | from=Anarchy, to=Despotism
50 | tech_discovered | Jolof | Jolof discovered Horseback Riding | tech_id=35, tech_name=Horseback Riding
51 | tech_discovered | Majapahit | Majapahit discovered Currency | tech_id=20, tech_name=Currency
52 | city_founded | Benin | Idah founded by Benin | city_id=232, city_name=Idah
53 | city_founded | Benin | Siluko founded by Benin | city_id=237, city_name=Siluko
53 | government_change | Jolof | Jolof changed government from Anarchy to Despotism | from=Anarchy, to=Despotism
53 | tech_discovered | Greater Polish | Greater Polish discovered Writing | tech_id=87, tech_name=Writing
55 | city_founded | Greater Polish | Września founded by Greater Polish | city_id=247, city_name=Września
56 | city_founded | Benin | Auchi founded by Benin | city_id=251, city_name=Auchi
56 | tech_discovered | Benin | Benin discovered Construction | tech_id=19, tech_name=Construction
56 | tech_discovered | Jolof | Jolof discovered Warrior Code | tech_id=86, tech_name=Warrior Code
57 | city_founded | Georgian | Akhalkalaki founded by Georgian | city_id=240, city_name=Akhalkalaki
59 | city_founded | Benin | Agbor Bojiboji founded by Benin | city_id=265, city_name=Agbor Bojiboji
59 | city_founded | Benin | Uromi founded by Benin | city_id=264, city_name=Uromi
59 | tech_discovered | Benin | Benin discovered Writing | tech_id=87, tech_name=Writing
60 | city_founded | Georgian | Kutaisi founded by Georgian | city_id=152, city_name=Kutaisi

TERRITORY MAPS (PNG)
Turn 10: data/questions/seed2/world_report/turn_060_territory_maps/territory_turn_010.png
Turn 20: data/questions/seed2/world_report/turn_060_territory_maps/territory_turn_020.png
Turn 30: data/questions/seed2/world_report/turn_060_territory_maps/territory_turn_030.png
Turn 40: data/questions/seed2/world_report/turn_060_territory_maps/territory_turn_040.png
Turn 50: data/questions/seed2/world_report/turn_060_territory_maps/territory_turn_050.png
Turn 60: data/questions/seed2/world_report/turn_060_territory_maps/territory_turn_060.png

## Questions
1. How many cities does Benin have at turn 60?
2. How many technologies has Benin discovered by turn 60?
3. How much gold does Benin have at turn 60?
4. How many cities does Georgian have at turn 60?
5. How many technologies has Georgian discovered by turn 60?
6. How much gold does Georgian have at turn 60?
7. How many cities does Greater Polish have at turn 60?
8. How many technologies has Greater Polish discovered by turn 60?
9. How much gold does Greater Polish have at turn 60?
10. How many cities does Jolof have at turn 60?
11. How many technologies has Jolof discovered by turn 60?
12. How much gold does Jolof have at turn 60?
13. How many cities does Majapahit have at turn 60?
14. How many technologies has Majapahit discovered by turn 60?
15. How much gold does Majapahit have at turn 60?

You may analyze the data, but you MUST end your response with percentile estimates in this exact format:
<<<PERCENTILES>>>
Q1: p10=5, p25=10, p50=15, p75=20, p90=25
Q2: p10=100, p25=200, p50=300, p75=400, p90=500
<<<END>>>

For each question, provide one line with percentile estimates for all 15 questions, in order.
- p10 means you estimate there's a 10% chance the true value is below this number
- p25 means you estimate there's a 25% chance the true value is below this number
- p50 (median) means you estimate there's a 50% chance the true value is below this number
- p75 means you estimate there's a 75% chance the true value is below this number
- p90 means you estimate there's a 90% chance the true value is below this number
