model,question_id,game_id,template_id,source_template_id,human_template,civilization,ground_truth,crps,mae,normalized_crps,normalized_mae
openai/gpt-5-mini-2025-08-07,h0c0014,seed0,h0_treasury_continuous,treasury_continuous,treasury,Tongan,0.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0014,seed0,h0_treasury_continuous,treasury_continuous,treasury,Tongan,0.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0014,seed0,h0_treasury_continuous,treasury_continuous,treasury,Tongan,0.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0014,seed0,h0_treasury_continuous,treasury_continuous,treasury,Tongan,0.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0014,seed0,h0_treasury_continuous,treasury_continuous,treasury,Tongan,0.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0014,seed0,h0_treasury_continuous,treasury_continuous,treasury,Tongan,0.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0015,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Assyrian,0.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0015,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Assyrian,0.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0015,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Assyrian,0.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2407,h0c0015,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Assyrian,0.0,0.0,0.0,0.0,0.0
openai/gpt-4o,h0c0015,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Assyrian,0.0,0.0,0.0,0.0,0.0
google/gemini-3-pro-preview,h0c0015,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Assyrian,0.0,3.98,7.0,0.0995,0.175
openai/o3-2025-04-16,h0c0015,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Assyrian,0.0,0.039999999999999994,0.0,0.0009999999999999998,0.0
openai/gpt-4.1-2025-04-14,h0c0015,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Assyrian,0.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0015,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Assyrian,0.0,0.0,0.0,0.0,0.0
openai/gpt-5-2025-08-07,h0c0015,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Assyrian,0.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0015,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Assyrian,0.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0015,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Assyrian,0.0,0.039999999999999994,0.0,0.0009999999999999998,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0015,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Assyrian,0.0,0.0,0.0,0.0,0.0
openai/o4-mini-2025-04-16,h0c0015,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Assyrian,0.0,0.0,0.0,0.0,0.0
openai/o3-mini-2025-01-31,h0c0015,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Assyrian,0.0,0.0,0.0,0.0,0.0
anthropic/claude-haiku-4-5-20251001,h0c0015,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Assyrian,0.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0015,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Assyrian,0.0,0.0,0.0,0.0,0.0
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0015,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Assyrian,0.0,0.0,0.0,0.0,0.0
mistral/mistral-large-latest,h0c0015,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Assyrian,0.0,0.0,0.0,0.0,0.0
openai/gpt-3.5-turbo-0125,h0c0015,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Assyrian,0.0,0.0,0.0,0.0,0.0
google/gemini-2.5-flash,h0c0015,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Assyrian,0.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0015,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Assyrian,0.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0015,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Assyrian,0.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0015,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Assyrian,0.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0015,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Assyrian,0.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0015,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Assyrian,0.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0015,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Assyrian,0.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0016,seed1,h0_techs_continuous,techs_continuous,techs,Assyrian,8.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0016,seed1,h0_techs_continuous,techs_continuous,techs,Assyrian,8.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0016,seed1,h0_techs_continuous,techs_continuous,techs,Assyrian,8.0,0.08,0.0,0.0013333333333333333,0.0
mistral/mistral-large-2407,h0c0016,seed1,h0_techs_continuous,techs_continuous,techs,Assyrian,8.0,0.0,0.0,0.0,0.0
openai/gpt-4o,h0c0016,seed1,h0_techs_continuous,techs_continuous,techs,Assyrian,8.0,0.0,0.0,0.0,0.0
google/gemini-3-pro-preview,h0c0016,seed1,h0_techs_continuous,techs_continuous,techs,Assyrian,8.0,0.0,0.0,0.0,0.0
openai/o3-2025-04-16,h0c0016,seed1,h0_techs_continuous,techs_continuous,techs,Assyrian,8.0,0.08,0.0,0.0013333333333333333,0.0
openai/gpt-4.1-2025-04-14,h0c0016,seed1,h0_techs_continuous,techs_continuous,techs,Assyrian,8.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0016,seed1,h0_techs_continuous,techs_continuous,techs,Assyrian,8.0,0.18,0.0,0.003,0.0
openai/gpt-5-2025-08-07,h0c0016,seed1,h0_techs_continuous,techs_continuous,techs,Assyrian,8.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0016,seed1,h0_techs_continuous,techs_continuous,techs,Assyrian,8.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0016,seed1,h0_techs_continuous,techs_continuous,techs,Assyrian,8.0,0.039999999999999994,0.0,0.0006666666666666665,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0016,seed1,h0_techs_continuous,techs_continuous,techs,Assyrian,8.0,0.0,0.0,0.0,0.0
openai/o4-mini-2025-04-16,h0c0016,seed1,h0_techs_continuous,techs_continuous,techs,Assyrian,8.0,0.0,0.0,0.0,0.0
openai/o3-mini-2025-01-31,h0c0016,seed1,h0_techs_continuous,techs_continuous,techs,Assyrian,8.0,0.0,0.0,0.0,0.0
anthropic/claude-haiku-4-5-20251001,h0c0016,seed1,h0_techs_continuous,techs_continuous,techs,Assyrian,8.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0016,seed1,h0_techs_continuous,techs_continuous,techs,Assyrian,8.0,0.0,0.0,0.0,0.0
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0016,seed1,h0_techs_continuous,techs_continuous,techs,Assyrian,8.0,0.0,0.0,0.0,0.0
mistral/mistral-large-latest,h0c0016,seed1,h0_techs_continuous,techs_continuous,techs,Assyrian,8.0,0.0,0.0,0.0,0.0
openai/gpt-3.5-turbo-0125,h0c0016,seed1,h0_techs_continuous,techs_continuous,techs,Assyrian,8.0,7.0,7.0,0.11666666666666667,0.11666666666666667
google/gemini-2.5-flash,h0c0016,seed1,h0_techs_continuous,techs_continuous,techs,Assyrian,8.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0016,seed1,h0_techs_continuous,techs_continuous,techs,Assyrian,8.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0016,seed1,h0_techs_continuous,techs_continuous,techs,Assyrian,8.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0016,seed1,h0_techs_continuous,techs_continuous,techs,Assyrian,8.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0016,seed1,h0_techs_continuous,techs_continuous,techs,Assyrian,8.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0016,seed1,h0_techs_continuous,techs_continuous,techs,Assyrian,8.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0016,seed1,h0_techs_continuous,techs_continuous,techs,Assyrian,8.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0017,seed1,h0_treasury_continuous,treasury_continuous,treasury,Assyrian,0.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0017,seed1,h0_treasury_continuous,treasury_continuous,treasury,Assyrian,0.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0017,seed1,h0_treasury_continuous,treasury_continuous,treasury,Assyrian,0.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2407,h0c0017,seed1,h0_treasury_continuous,treasury_continuous,treasury,Assyrian,0.0,0.0,0.0,0.0,0.0
openai/gpt-4o,h0c0017,seed1,h0_treasury_continuous,treasury_continuous,treasury,Assyrian,0.0,0.0,0.0,0.0,0.0
google/gemini-3-pro-preview,h0c0017,seed1,h0_treasury_continuous,treasury_continuous,treasury,Assyrian,0.0,84.0,150.0,0.042,0.075
openai/o3-2025-04-16,h0c0017,seed1,h0_treasury_continuous,treasury_continuous,treasury,Assyrian,0.0,0.19999999999999996,0.0,9.999999999999998e-05,0.0
openai/gpt-4.1-2025-04-14,h0c0017,seed1,h0_treasury_continuous,treasury_continuous,treasury,Assyrian,0.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0017,seed1,h0_treasury_continuous,treasury_continuous,treasury,Assyrian,0.0,0.0,0.0,0.0,0.0
openai/gpt-5-2025-08-07,h0c0017,seed1,h0_treasury_continuous,treasury_continuous,treasury,Assyrian,0.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0017,seed1,h0_treasury_continuous,treasury_continuous,treasury,Assyrian,0.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0017,seed1,h0_treasury_continuous,treasury_continuous,treasury,Assyrian,0.0,0.3,0.0,0.00015,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0017,seed1,h0_treasury_continuous,treasury_continuous,treasury,Assyrian,0.0,0.0,0.0,0.0,0.0
openai/o4-mini-2025-04-16,h0c0017,seed1,h0_treasury_continuous,treasury_continuous,treasury,Assyrian,0.0,0.0,0.0,0.0,0.0
openai/o3-mini-2025-01-31,h0c0017,seed1,h0_treasury_continuous,treasury_continuous,treasury,Assyrian,0.0,0.0,0.0,0.0,0.0
anthropic/claude-haiku-4-5-20251001,h0c0017,seed1,h0_treasury_continuous,treasury_continuous,treasury,Assyrian,0.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0017,seed1,h0_treasury_continuous,treasury_continuous,treasury,Assyrian,0.0,0.0,0.0,0.0,0.0
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0017,seed1,h0_treasury_continuous,treasury_continuous,treasury,Assyrian,0.0,0.0,0.0,0.0,0.0
mistral/mistral-large-latest,h0c0017,seed1,h0_treasury_continuous,treasury_continuous,treasury,Assyrian,0.0,0.0,0.0,0.0,0.0
openai/gpt-3.5-turbo-0125,h0c0017,seed1,h0_treasury_continuous,treasury_continuous,treasury,Assyrian,0.0,0.0,0.0,0.0,0.0
google/gemini-2.5-flash,h0c0017,seed1,h0_treasury_continuous,treasury_continuous,treasury,Assyrian,0.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0017,seed1,h0_treasury_continuous,treasury_continuous,treasury,Assyrian,0.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0017,seed1,h0_treasury_continuous,treasury_continuous,treasury,Assyrian,0.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0017,seed1,h0_treasury_continuous,treasury_continuous,treasury,Assyrian,0.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0017,seed1,h0_treasury_continuous,treasury_continuous,treasury,Assyrian,0.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0017,seed1,h0_treasury_continuous,treasury_continuous,treasury,Assyrian,0.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0017,seed1,h0_treasury_continuous,treasury_continuous,treasury,Assyrian,0.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0018,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Burgundic,0.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0018,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Burgundic,0.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0018,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Burgundic,0.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2407,h0c0018,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Burgundic,0.0,0.0,0.0,0.0,0.0
openai/gpt-4o,h0c0018,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Burgundic,0.0,0.0,0.0,0.0,0.0
google/gemini-3-pro-preview,h0c0018,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Burgundic,0.0,4.58,8.0,0.1145,0.2
openai/o3-2025-04-16,h0c0018,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Burgundic,0.0,0.039999999999999994,0.0,0.0009999999999999998,0.0
openai/gpt-4.1-2025-04-14,h0c0018,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Burgundic,0.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0018,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Burgundic,0.0,0.0,0.0,0.0,0.0
openai/gpt-5-2025-08-07,h0c0018,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Burgundic,0.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0018,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Burgundic,0.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0018,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Burgundic,0.0,0.039999999999999994,0.0,0.0009999999999999998,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0018,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Burgundic,0.0,0.0,0.0,0.0,0.0
openai/o4-mini-2025-04-16,h0c0018,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Burgundic,0.0,0.0,0.0,0.0,0.0
openai/o3-mini-2025-01-31,h0c0018,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Burgundic,0.0,0.0,0.0,0.0,0.0
anthropic/claude-haiku-4-5-20251001,h0c0018,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Burgundic,0.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0018,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Burgundic,0.0,0.0,0.0,0.0,0.0
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0018,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Burgundic,0.0,0.0,0.0,0.0,0.0
mistral/mistral-large-latest,h0c0018,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Burgundic,0.0,0.0,0.0,0.0,0.0
openai/gpt-3.5-turbo-0125,h0c0018,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Burgundic,0.0,0.0,0.0,0.0,0.0
google/gemini-2.5-flash,h0c0018,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Burgundic,0.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0018,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Burgundic,0.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0018,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Burgundic,0.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0018,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Burgundic,0.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0018,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Burgundic,0.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0018,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Burgundic,0.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0018,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Burgundic,0.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0019,seed1,h0_techs_continuous,techs_continuous,techs,Burgundic,9.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0019,seed1,h0_techs_continuous,techs_continuous,techs,Burgundic,9.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0019,seed1,h0_techs_continuous,techs_continuous,techs,Burgundic,9.0,0.08,0.0,0.0013333333333333333,0.0
mistral/mistral-large-2407,h0c0019,seed1,h0_techs_continuous,techs_continuous,techs,Burgundic,9.0,0.0,0.0,0.0,0.0
openai/gpt-4o,h0c0019,seed1,h0_techs_continuous,techs_continuous,techs,Burgundic,9.0,0.0,0.0,0.0,0.0
google/gemini-3-pro-preview,h0c0019,seed1,h0_techs_continuous,techs_continuous,techs,Burgundic,9.0,0.0,0.0,0.0,0.0
openai/o3-2025-04-16,h0c0019,seed1,h0_techs_continuous,techs_continuous,techs,Burgundic,9.0,0.21999999999999997,0.0,0.003666666666666666,0.0
openai/gpt-4.1-2025-04-14,h0c0019,seed1,h0_techs_continuous,techs_continuous,techs,Burgundic,9.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0019,seed1,h0_techs_continuous,techs_continuous,techs,Burgundic,9.0,0.18,0.0,0.003,0.0
openai/gpt-5-2025-08-07,h0c0019,seed1,h0_techs_continuous,techs_continuous,techs,Burgundic,9.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0019,seed1,h0_techs_continuous,techs_continuous,techs,Burgundic,9.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0019,seed1,h0_techs_continuous,techs_continuous,techs,Burgundic,9.0,0.039999999999999994,0.0,0.0006666666666666665,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0019,seed1,h0_techs_continuous,techs_continuous,techs,Burgundic,9.0,0.0,0.0,0.0,0.0
openai/o4-mini-2025-04-16,h0c0019,seed1,h0_techs_continuous,techs_continuous,techs,Burgundic,9.0,0.0,0.0,0.0,0.0
openai/o3-mini-2025-01-31,h0c0019,seed1,h0_techs_continuous,techs_continuous,techs,Burgundic,9.0,0.0,0.0,0.0,0.0
anthropic/claude-haiku-4-5-20251001,h0c0019,seed1,h0_techs_continuous,techs_continuous,techs,Burgundic,9.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0019,seed1,h0_techs_continuous,techs_continuous,techs,Burgundic,9.0,0.0,0.0,0.0,0.0
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0019,seed1,h0_techs_continuous,techs_continuous,techs,Burgundic,9.0,0.0,0.0,0.0,0.0
mistral/mistral-large-latest,h0c0019,seed1,h0_techs_continuous,techs_continuous,techs,Burgundic,9.0,0.0,0.0,0.0,0.0
openai/gpt-3.5-turbo-0125,h0c0019,seed1,h0_techs_continuous,techs_continuous,techs,Burgundic,9.0,9.0,9.0,0.15,0.15
google/gemini-2.5-flash,h0c0019,seed1,h0_techs_continuous,techs_continuous,techs,Burgundic,9.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0019,seed1,h0_techs_continuous,techs_continuous,techs,Burgundic,9.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0019,seed1,h0_techs_continuous,techs_continuous,techs,Burgundic,9.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0019,seed1,h0_techs_continuous,techs_continuous,techs,Burgundic,9.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0019,seed1,h0_techs_continuous,techs_continuous,techs,Burgundic,9.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0019,seed1,h0_techs_continuous,techs_continuous,techs,Burgundic,9.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0019,seed1,h0_techs_continuous,techs_continuous,techs,Burgundic,9.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0020,seed1,h0_treasury_continuous,treasury_continuous,treasury,Burgundic,673.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0020,seed1,h0_treasury_continuous,treasury_continuous,treasury,Burgundic,673.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0020,seed1,h0_treasury_continuous,treasury_continuous,treasury,Burgundic,673.0,4.5,0.0,0.00225,0.0
mistral/mistral-large-2407,h0c0020,seed1,h0_treasury_continuous,treasury_continuous,treasury,Burgundic,673.0,0.0,0.0,0.0,0.0
openai/gpt-4o,h0c0020,seed1,h0_treasury_continuous,treasury_continuous,treasury,Burgundic,673.0,0.0,0.0,0.0,0.0
google/gemini-3-pro-preview,h0c0020,seed1,h0_treasury_continuous,treasury_continuous,treasury,Burgundic,673.0,0.0,0.0,0.0,0.0
openai/o3-2025-04-16,h0c0020,seed1,h0_treasury_continuous,treasury_continuous,treasury,Burgundic,673.0,10.200000000000001,7.0,0.0051,0.0035
openai/gpt-4.1-2025-04-14,h0c0020,seed1,h0_treasury_continuous,treasury_continuous,treasury,Burgundic,673.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0020,seed1,h0_treasury_continuous,treasury_continuous,treasury,Burgundic,673.0,3.6,0.0,0.0018,0.0
openai/gpt-5-2025-08-07,h0c0020,seed1,h0_treasury_continuous,treasury_continuous,treasury,Burgundic,673.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0020,seed1,h0_treasury_continuous,treasury_continuous,treasury,Burgundic,673.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0020,seed1,h0_treasury_continuous,treasury_continuous,treasury,Burgundic,673.0,3.5,0.0,0.00175,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0020,seed1,h0_treasury_continuous,treasury_continuous,treasury,Burgundic,673.0,0.0,0.0,0.0,0.0
openai/o4-mini-2025-04-16,h0c0020,seed1,h0_treasury_continuous,treasury_continuous,treasury,Burgundic,673.0,0.0,0.0,0.0,0.0
openai/o3-mini-2025-01-31,h0c0020,seed1,h0_treasury_continuous,treasury_continuous,treasury,Burgundic,673.0,0.7000000000000001,0.0,0.00035000000000000005,0.0
anthropic/claude-haiku-4-5-20251001,h0c0020,seed1,h0_treasury_continuous,treasury_continuous,treasury,Burgundic,673.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0020,seed1,h0_treasury_continuous,treasury_continuous,treasury,Burgundic,673.0,0.0,0.0,0.0,0.0
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0020,seed1,h0_treasury_continuous,treasury_continuous,treasury,Burgundic,673.0,0.0,0.0,0.0,0.0
mistral/mistral-large-latest,h0c0020,seed1,h0_treasury_continuous,treasury_continuous,treasury,Burgundic,673.0,0.4,0.0,0.0002,0.0
openai/gpt-3.5-turbo-0125,h0c0020,seed1,h0_treasury_continuous,treasury_continuous,treasury,Burgundic,673.0,673.0,673.0,0.3365,0.3365
google/gemini-2.5-flash,h0c0020,seed1,h0_treasury_continuous,treasury_continuous,treasury,Burgundic,673.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0020,seed1,h0_treasury_continuous,treasury_continuous,treasury,Burgundic,673.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0020,seed1,h0_treasury_continuous,treasury_continuous,treasury,Burgundic,673.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0020,seed1,h0_treasury_continuous,treasury_continuous,treasury,Burgundic,673.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0020,seed1,h0_treasury_continuous,treasury_continuous,treasury,Burgundic,673.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0020,seed1,h0_treasury_continuous,treasury_continuous,treasury,Burgundic,673.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0020,seed1,h0_treasury_continuous,treasury_continuous,treasury,Burgundic,673.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0021,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Dacian,14.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0021,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Dacian,14.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0021,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Dacian,14.0,0.08,0.0,0.002,0.0
mistral/mistral-large-2407,h0c0021,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Dacian,14.0,0.0,0.0,0.0,0.0
openai/gpt-4o,h0c0021,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Dacian,14.0,0.0,0.0,0.0,0.0
google/gemini-3-pro-preview,h0c0021,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Dacian,14.0,0.0,0.0,0.0,0.0
openai/o3-2025-04-16,h0c0021,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Dacian,14.0,0.21999999999999997,0.0,0.0055,0.0
openai/gpt-4.1-2025-04-14,h0c0021,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Dacian,14.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0021,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Dacian,14.0,0.18,0.0,0.0045,0.0
openai/gpt-5-2025-08-07,h0c0021,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Dacian,14.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0021,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Dacian,14.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0021,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Dacian,14.0,0.039999999999999994,0.0,0.0009999999999999998,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0021,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Dacian,14.0,0.0,0.0,0.0,0.0
openai/o4-mini-2025-04-16,h0c0021,seed1,h0_cities_count_continuous,cities_count_continuous,cities,Dacian,14.0,0.0,0.0,0.0,0.0
