model,question_id,game_id,template_id,source_template_id,human_template,civilization,ground_truth,p10,p25,p50,p75,p90,latency_ms,error
openai/o4-mini-2025-04-16,h0c0030,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Assamese,14.0,14.0,14.0,14.0,14.0,14.0,12161.534083999868,
openai/o3-mini-2025-01-31,h0c0030,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Assamese,14.0,13.0,14.0,14.0,14.0,15.0,34230.02479100069,
anthropic/claude-haiku-4-5-20251001,h0c0030,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Assamese,14.0,14.0,14.0,14.0,14.0,14.0,5320.174374999624,
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0030,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Assamese,14.0,13.0,13.0,14.0,14.0,14.0,6748.454917000345,
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0030,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Assamese,14.0,14.0,14.0,14.0,14.0,14.0,28528.331458999673,
mistral/mistral-large-latest,h0c0030,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Assamese,14.0,14.0,14.0,14.0,14.0,14.0,17751.694000000498,
openai/gpt-3.5-turbo-0125,h0c0030,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Assamese,14.0,10.0,12.0,14.0,15.0,16.0,4844.798707999871,
google/gemini-2.5-flash,h0c0030,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Assamese,14.0,14.0,14.0,14.0,14.0,14.0,14435.951375000514,
openai/gpt-5-mini-2025-08-07,h0c0030,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Assamese,14.0,13.0,13.0,14.0,14.0,15.0,92650.47299999969,
xai/grok-4-fast-reasoning,h0c0030,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Assamese,14.0,14.0,14.0,14.0,14.0,14.0,26276.57033399919,
xai/grok-4-1-fast-reasoning,h0c0030,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Assamese,14.0,14.0,14.0,14.0,14.0,14.0,53878.39462499869,
xai/grok-4-1-fast-non-reasoning,h0c0030,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Assamese,14.0,14.0,14.0,14.0,14.0,14.0,7359.676666999803,
xai/grok-4-fast-non-reasoning,h0c0030,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Assamese,14.0,14.0,14.0,14.0,14.0,14.0,16365.359958999761,
openai/gpt-5-nano-2025-08-07,h0c0030,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Assamese,14.0,14.0,14.0,14.0,14.0,14.0,17077.7332079997,
anthropic/claude-sonnet-4-5-20250929,h0c0031,seed10,h0_techs_continuous,techs_continuous,techs,Assamese,8.0,8.0,8.0,8.0,8.0,8.0,16253.377125000043,
xai/grok-4-0709,h0c0031,seed10,h0_techs_continuous,techs_continuous,techs,Assamese,8.0,8.0,8.0,8.0,8.0,8.0,526997.9777089993,
anthropic/claude-sonnet-4-20250514,h0c0031,seed10,h0_techs_continuous,techs_continuous,techs,Assamese,8.0,8.0,8.0,8.0,8.0,8.0,12707.179541999722,
mistral/mistral-large-2407,h0c0031,seed10,h0_techs_continuous,techs_continuous,techs,Assamese,8.0,8.0,8.0,8.0,8.0,8.0,10746.012749999863,
openai/gpt-4o,h0c0031,seed10,h0_techs_continuous,techs_continuous,techs,Assamese,8.0,7.0,8.0,8.0,9.0,10.0,9213.207791999594,
google/gemini-3-pro-preview,h0c0031,seed10,h0_techs_continuous,techs_continuous,techs,Assamese,8.0,8.0,8.0,8.0,8.0,8.0,23040.05700000016,
openai/o3-2025-04-16,h0c0031,seed10,h0_techs_continuous,techs_continuous,techs,Assamese,8.0,7.0,8.0,8.0,9.0,10.0,81282.57679099988,
openai/gpt-4.1-2025-04-14,h0c0031,seed10,h0_techs_continuous,techs_continuous,techs,Assamese,8.0,8.0,8.0,8.0,8.0,8.0,7835.104458999922,
mistral/mistral-large-2411,h0c0031,seed10,h0_techs_continuous,techs_continuous,techs,Assamese,8.0,7.0,7.0,8.0,9.0,10.0,23322.9337089997,
openai/gpt-5-2025-08-07,h0c0031,seed10,h0_techs_continuous,techs_continuous,techs,Assamese,8.0,8.0,8.0,8.0,8.0,8.0,22430.677249998553,
google/gemini-2.5-pro,h0c0031,seed10,h0_techs_continuous,techs_continuous,techs,Assamese,8.0,8.0,8.0,8.0,8.0,8.0,39286.28325000136,
openai/gpt-5.1-2025-11-13,h0c0031,seed10,h0_techs_continuous,techs_continuous,techs,Assamese,8.0,8.0,8.0,8.0,8.0,8.0,4099.814332999813,
together_ai/deepseek-ai/DeepSeek-V3,h0c0031,seed10,h0_techs_continuous,techs_continuous,techs,Assamese,8.0,8.0,8.0,8.0,8.0,8.0,13699.650000000474,
openai/o4-mini-2025-04-16,h0c0031,seed10,h0_techs_continuous,techs_continuous,techs,Assamese,8.0,8.0,8.0,8.0,8.0,8.0,12161.534083999868,
openai/o3-mini-2025-01-31,h0c0031,seed10,h0_techs_continuous,techs_continuous,techs,Assamese,8.0,7.0,8.0,8.0,8.0,9.0,34230.02479100069,
anthropic/claude-haiku-4-5-20251001,h0c0031,seed10,h0_techs_continuous,techs_continuous,techs,Assamese,8.0,8.0,8.0,8.0,8.0,8.0,5320.174374999624,
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0031,seed10,h0_techs_continuous,techs_continuous,techs,Assamese,8.0,7.0,8.0,8.0,8.0,8.0,6748.454917000345,
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0031,seed10,h0_techs_continuous,techs_continuous,techs,Assamese,8.0,8.0,8.0,8.0,8.0,8.0,28528.331458999673,
mistral/mistral-large-latest,h0c0031,seed10,h0_techs_continuous,techs_continuous,techs,Assamese,8.0,8.0,8.0,8.0,8.0,8.0,17751.694000000498,
openai/gpt-3.5-turbo-0125,h0c0031,seed10,h0_techs_continuous,techs_continuous,techs,Assamese,8.0,6.0,7.0,8.0,8.0,8.0,4844.798707999871,
google/gemini-2.5-flash,h0c0031,seed10,h0_techs_continuous,techs_continuous,techs,Assamese,8.0,8.0,8.0,8.0,8.0,8.0,14435.951375000514,
openai/gpt-5-mini-2025-08-07,h0c0031,seed10,h0_techs_continuous,techs_continuous,techs,Assamese,8.0,7.0,7.0,8.0,8.0,9.0,92650.47299999969,
xai/grok-4-fast-reasoning,h0c0031,seed10,h0_techs_continuous,techs_continuous,techs,Assamese,8.0,8.0,8.0,8.0,8.0,8.0,26276.57033399919,
xai/grok-4-1-fast-reasoning,h0c0031,seed10,h0_techs_continuous,techs_continuous,techs,Assamese,8.0,8.0,8.0,8.0,8.0,8.0,53878.39462499869,
xai/grok-4-1-fast-non-reasoning,h0c0031,seed10,h0_techs_continuous,techs_continuous,techs,Assamese,8.0,8.0,8.0,8.0,8.0,8.0,7359.676666999803,
xai/grok-4-fast-non-reasoning,h0c0031,seed10,h0_techs_continuous,techs_continuous,techs,Assamese,8.0,8.0,8.0,8.0,8.0,8.0,16365.359958999761,
openai/gpt-5-nano-2025-08-07,h0c0031,seed10,h0_techs_continuous,techs_continuous,techs,Assamese,8.0,8.0,8.0,8.0,8.0,8.0,17077.7332079997,
anthropic/claude-sonnet-4-5-20250929,h0c0032,seed10,h0_treasury_continuous,treasury_continuous,treasury,Assamese,344.0,344.0,344.0,344.0,344.0,344.0,16253.377125000043,
xai/grok-4-0709,h0c0032,seed10,h0_treasury_continuous,treasury_continuous,treasury,Assamese,344.0,344.0,344.0,344.0,344.0,344.0,526997.9777089993,
anthropic/claude-sonnet-4-20250514,h0c0032,seed10,h0_treasury_continuous,treasury_continuous,treasury,Assamese,344.0,344.0,344.0,344.0,344.0,344.0,12707.179541999722,
mistral/mistral-large-2407,h0c0032,seed10,h0_treasury_continuous,treasury_continuous,treasury,Assamese,344.0,344.0,344.0,344.0,344.0,344.0,10746.012749999863,
openai/gpt-4o,h0c0032,seed10,h0_treasury_continuous,treasury_continuous,treasury,Assamese,344.0,300.0,320.0,344.0,350.0,360.0,9213.207791999594,
google/gemini-3-pro-preview,h0c0032,seed10,h0_treasury_continuous,treasury_continuous,treasury,Assamese,344.0,344.0,344.0,344.0,344.0,344.0,23040.05700000016,
openai/o3-2025-04-16,h0c0032,seed10,h0_treasury_continuous,treasury_continuous,treasury,Assamese,344.0,320.0,335.0,344.0,350.0,360.0,81282.57679099988,
openai/gpt-4.1-2025-04-14,h0c0032,seed10,h0_treasury_continuous,treasury_continuous,treasury,Assamese,344.0,344.0,344.0,344.0,344.0,344.0,7835.104458999922,
mistral/mistral-large-2411,h0c0032,seed10,h0_treasury_continuous,treasury_continuous,treasury,Assamese,344.0,300.0,320.0,344.0,360.0,380.0,23322.9337089997,
openai/gpt-5-2025-08-07,h0c0032,seed10,h0_treasury_continuous,treasury_continuous,treasury,Assamese,344.0,344.0,344.0,344.0,344.0,344.0,22430.677249998553,
google/gemini-2.5-pro,h0c0032,seed10,h0_treasury_continuous,treasury_continuous,treasury,Assamese,344.0,344.0,344.0,344.0,344.0,344.0,39286.28325000136,
openai/gpt-5.1-2025-11-13,h0c0032,seed10,h0_treasury_continuous,treasury_continuous,treasury,Assamese,344.0,344.0,344.0,344.0,344.0,344.0,4099.814332999813,
together_ai/deepseek-ai/DeepSeek-V3,h0c0032,seed10,h0_treasury_continuous,treasury_continuous,treasury,Assamese,344.0,344.0,344.0,344.0,344.0,344.0,13699.650000000474,
openai/o4-mini-2025-04-16,h0c0032,seed10,h0_treasury_continuous,treasury_continuous,treasury,Assamese,344.0,344.0,344.0,344.0,344.0,344.0,12161.534083999868,
openai/o3-mini-2025-01-31,h0c0032,seed10,h0_treasury_continuous,treasury_continuous,treasury,Assamese,344.0,320.0,330.0,344.0,360.0,380.0,34230.02479100069,
anthropic/claude-haiku-4-5-20251001,h0c0032,seed10,h0_treasury_continuous,treasury_continuous,treasury,Assamese,344.0,344.0,344.0,344.0,344.0,344.0,5320.174374999624,
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0032,seed10,h0_treasury_continuous,treasury_continuous,treasury,Assamese,344.0,340.0,340.0,344.0,344.0,344.0,6748.454917000345,
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0032,seed10,h0_treasury_continuous,treasury_continuous,treasury,Assamese,344.0,344.0,344.0,344.0,344.0,344.0,28528.331458999673,
mistral/mistral-large-latest,h0c0032,seed10,h0_treasury_continuous,treasury_continuous,treasury,Assamese,344.0,344.0,344.0,344.0,344.0,344.0,17751.694000000498,
openai/gpt-3.5-turbo-0125,h0c0032,seed10,h0_treasury_continuous,treasury_continuous,treasury,Assamese,344.0,191.0,226.0,262.0,308.0,344.0,4844.798707999871,
google/gemini-2.5-flash,h0c0032,seed10,h0_treasury_continuous,treasury_continuous,treasury,Assamese,344.0,344.0,344.0,344.0,344.0,344.0,14435.951375000514,
openai/gpt-5-mini-2025-08-07,h0c0032,seed10,h0_treasury_continuous,treasury_continuous,treasury,Assamese,344.0,330.0,340.0,344.0,350.0,360.0,92650.47299999969,
xai/grok-4-fast-reasoning,h0c0032,seed10,h0_treasury_continuous,treasury_continuous,treasury,Assamese,344.0,344.0,344.0,344.0,344.0,344.0,26276.57033399919,
xai/grok-4-1-fast-reasoning,h0c0032,seed10,h0_treasury_continuous,treasury_continuous,treasury,Assamese,344.0,344.0,344.0,344.0,344.0,344.0,53878.39462499869,
xai/grok-4-1-fast-non-reasoning,h0c0032,seed10,h0_treasury_continuous,treasury_continuous,treasury,Assamese,344.0,344.0,344.0,344.0,344.0,344.0,7359.676666999803,
xai/grok-4-fast-non-reasoning,h0c0032,seed10,h0_treasury_continuous,treasury_continuous,treasury,Assamese,344.0,344.0,344.0,344.0,344.0,344.0,16365.359958999761,
openai/gpt-5-nano-2025-08-07,h0c0032,seed10,h0_treasury_continuous,treasury_continuous,treasury,Assamese,344.0,344.0,344.0,344.0,344.0,344.0,17077.7332079997,
anthropic/claude-sonnet-4-5-20250929,h0c0033,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Burgundian,0.0,0.0,0.0,0.0,0.0,0.0,16253.377125000043,
xai/grok-4-0709,h0c0033,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Burgundian,0.0,0.0,0.0,0.0,0.0,0.0,526997.9777089993,
anthropic/claude-sonnet-4-20250514,h0c0033,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Burgundian,0.0,0.0,0.0,0.0,0.0,0.0,12707.179541999722,
mistral/mistral-large-2407,h0c0033,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Burgundian,0.0,0.0,0.0,0.0,0.0,0.0,10746.012749999863,
openai/gpt-4o,h0c0033,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Burgundian,0.0,0.0,0.0,0.0,1.0,2.0,9213.207791999594,
google/gemini-3-pro-preview,h0c0033,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Burgundian,0.0,0.0,0.0,0.0,0.0,0.0,23040.05700000016,
openai/o3-2025-04-16,h0c0033,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Burgundian,0.0,0.0,0.0,0.0,1.0,2.0,81282.57679099988,
openai/gpt-4.1-2025-04-14,h0c0033,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Burgundian,0.0,0.0,0.0,0.0,0.0,0.0,7835.104458999922,
mistral/mistral-large-2411,h0c0033,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Burgundian,0.0,0.0,0.0,0.0,1.0,2.0,23322.9337089997,
openai/gpt-5-2025-08-07,h0c0033,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Burgundian,0.0,0.0,0.0,0.0,0.0,0.0,22430.677249998553,
google/gemini-2.5-pro,h0c0033,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Burgundian,0.0,0.0,0.0,0.0,0.0,0.0,39286.28325000136,
openai/gpt-5.1-2025-11-13,h0c0033,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Burgundian,0.0,0.0,0.0,0.0,0.0,0.0,4099.814332999813,
together_ai/deepseek-ai/DeepSeek-V3,h0c0033,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Burgundian,0.0,0.0,0.0,0.0,0.0,0.0,13699.650000000474,
openai/o4-mini-2025-04-16,h0c0033,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Burgundian,0.0,0.0,0.0,0.0,0.0,0.0,12161.534083999868,
openai/o3-mini-2025-01-31,h0c0033,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Burgundian,0.0,0.0,0.0,0.0,0.0,0.0,34230.02479100069,
anthropic/claude-haiku-4-5-20251001,h0c0033,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Burgundian,0.0,0.0,0.0,0.0,0.0,0.0,5320.174374999624,
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0033,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Burgundian,0.0,0.0,0.0,0.0,0.0,0.0,6748.454917000345,
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0033,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Burgundian,0.0,0.0,0.0,0.0,0.0,0.0,28528.331458999673,
mistral/mistral-large-latest,h0c0033,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Burgundian,0.0,0.0,0.0,0.0,0.0,0.0,17751.694000000498,
openai/gpt-3.5-turbo-0125,h0c0033,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Burgundian,0.0,0.0,0.0,0.0,0.0,0.0,4844.798707999871,
google/gemini-2.5-flash,h0c0033,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Burgundian,0.0,0.0,0.0,0.0,0.0,0.0,14435.951375000514,
openai/gpt-5-mini-2025-08-07,h0c0033,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Burgundian,0.0,0.0,0.0,0.0,0.0,1.0,92650.47299999969,
xai/grok-4-fast-reasoning,h0c0033,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Burgundian,0.0,0.0,0.0,0.0,0.0,0.0,26276.57033399919,
xai/grok-4-1-fast-reasoning,h0c0033,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Burgundian,0.0,0.0,0.0,0.0,0.0,0.0,53878.39462499869,
xai/grok-4-1-fast-non-reasoning,h0c0033,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Burgundian,0.0,0.0,0.0,0.0,0.0,0.0,7359.676666999803,
xai/grok-4-fast-non-reasoning,h0c0033,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Burgundian,0.0,0.0,0.0,0.0,0.0,0.0,16365.359958999761,
openai/gpt-5-nano-2025-08-07,h0c0033,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Burgundian,0.0,0.0,0.0,0.0,0.0,0.0,17077.7332079997,
anthropic/claude-sonnet-4-5-20250929,h0c0034,seed10,h0_techs_continuous,techs_continuous,techs,Burgundian,12.0,12.0,12.0,12.0,12.0,12.0,16253.377125000043,
xai/grok-4-0709,h0c0034,seed10,h0_techs_continuous,techs_continuous,techs,Burgundian,12.0,12.0,12.0,12.0,12.0,12.0,526997.9777089993,
anthropic/claude-sonnet-4-20250514,h0c0034,seed10,h0_techs_continuous,techs_continuous,techs,Burgundian,12.0,12.0,12.0,12.0,12.0,12.0,12707.179541999722,
mistral/mistral-large-2407,h0c0034,seed10,h0_techs_continuous,techs_continuous,techs,Burgundian,12.0,12.0,12.0,12.0,12.0,12.0,10746.012749999863,
openai/gpt-4o,h0c0034,seed10,h0_techs_continuous,techs_continuous,techs,Burgundian,12.0,10.0,11.0,12.0,13.0,14.0,9213.207791999594,
google/gemini-3-pro-preview,h0c0034,seed10,h0_techs_continuous,techs_continuous,techs,Burgundian,12.0,12.0,12.0,12.0,12.0,12.0,23040.05700000016,
openai/o3-2025-04-16,h0c0034,seed10,h0_techs_continuous,techs_continuous,techs,Burgundian,12.0,11.0,12.0,12.0,13.0,14.0,81282.57679099988,
openai/gpt-4.1-2025-04-14,h0c0034,seed10,h0_techs_continuous,techs_continuous,techs,Burgundian,12.0,12.0,12.0,12.0,12.0,12.0,7835.104458999922,
mistral/mistral-large-2411,h0c0034,seed10,h0_techs_continuous,techs_continuous,techs,Burgundian,12.0,11.0,11.0,12.0,13.0,14.0,23322.9337089997,
openai/gpt-5-2025-08-07,h0c0034,seed10,h0_techs_continuous,techs_continuous,techs,Burgundian,12.0,12.0,12.0,12.0,12.0,12.0,22430.677249998553,
google/gemini-2.5-pro,h0c0034,seed10,h0_techs_continuous,techs_continuous,techs,Burgundian,12.0,12.0,12.0,12.0,12.0,12.0,39286.28325000136,
openai/gpt-5.1-2025-11-13,h0c0034,seed10,h0_techs_continuous,techs_continuous,techs,Burgundian,12.0,12.0,12.0,12.0,12.0,12.0,4099.814332999813,
together_ai/deepseek-ai/DeepSeek-V3,h0c0034,seed10,h0_techs_continuous,techs_continuous,techs,Burgundian,12.0,12.0,12.0,12.0,12.0,12.0,13699.650000000474,
openai/o4-mini-2025-04-16,h0c0034,seed10,h0_techs_continuous,techs_continuous,techs,Burgundian,12.0,12.0,12.0,12.0,12.0,12.0,12161.534083999868,
openai/o3-mini-2025-01-31,h0c0034,seed10,h0_techs_continuous,techs_continuous,techs,Burgundian,12.0,11.0,12.0,12.0,12.0,13.0,34230.02479100069,
anthropic/claude-haiku-4-5-20251001,h0c0034,seed10,h0_techs_continuous,techs_continuous,techs,Burgundian,12.0,12.0,12.0,12.0,12.0,12.0,5320.174374999624,
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0034,seed10,h0_techs_continuous,techs_continuous,techs,Burgundian,12.0,11.0,12.0,12.0,12.0,12.0,6748.454917000345,
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0034,seed10,h0_techs_continuous,techs_continuous,techs,Burgundian,12.0,12.0,12.0,12.0,12.0,12.0,28528.331458999673,
mistral/mistral-large-latest,h0c0034,seed10,h0_techs_continuous,techs_continuous,techs,Burgundian,12.0,12.0,12.0,12.0,12.0,12.0,17751.694000000498,
openai/gpt-3.5-turbo-0125,h0c0034,seed10,h0_techs_continuous,techs_continuous,techs,Burgundian,12.0,9.0,10.0,10.0,11.0,11.0,4844.798707999871,
google/gemini-2.5-flash,h0c0034,seed10,h0_techs_continuous,techs_continuous,techs,Burgundian,12.0,12.0,12.0,12.0,12.0,12.0,14435.951375000514,
openai/gpt-5-mini-2025-08-07,h0c0034,seed10,h0_techs_continuous,techs_continuous,techs,Burgundian,12.0,11.0,12.0,12.0,12.0,13.0,92650.47299999969,
xai/grok-4-fast-reasoning,h0c0034,seed10,h0_techs_continuous,techs_continuous,techs,Burgundian,12.0,12.0,12.0,12.0,12.0,12.0,26276.57033399919,
xai/grok-4-1-fast-reasoning,h0c0034,seed10,h0_techs_continuous,techs_continuous,techs,Burgundian,12.0,12.0,12.0,12.0,12.0,12.0,53878.39462499869,
xai/grok-4-1-fast-non-reasoning,h0c0034,seed10,h0_techs_continuous,techs_continuous,techs,Burgundian,12.0,12.0,12.0,12.0,12.0,12.0,7359.676666999803,
xai/grok-4-fast-non-reasoning,h0c0034,seed10,h0_techs_continuous,techs_continuous,techs,Burgundian,12.0,12.0,12.0,12.0,12.0,12.0,16365.359958999761,
openai/gpt-5-nano-2025-08-07,h0c0034,seed10,h0_techs_continuous,techs_continuous,techs,Burgundian,12.0,12.0,12.0,12.0,12.0,12.0,17077.7332079997,
anthropic/claude-sonnet-4-5-20250929,h0c0035,seed10,h0_treasury_continuous,treasury_continuous,treasury,Burgundian,295.0,295.0,295.0,295.0,295.0,295.0,16253.377125000043,
xai/grok-4-0709,h0c0035,seed10,h0_treasury_continuous,treasury_continuous,treasury,Burgundian,295.0,295.0,295.0,295.0,295.0,295.0,526997.9777089993,
anthropic/claude-sonnet-4-20250514,h0c0035,seed10,h0_treasury_continuous,treasury_continuous,treasury,Burgundian,295.0,295.0,295.0,295.0,295.0,295.0,12707.179541999722,
mistral/mistral-large-2407,h0c0035,seed10,h0_treasury_continuous,treasury_continuous,treasury,Burgundian,295.0,295.0,295.0,295.0,295.0,295.0,10746.012749999863,
openai/gpt-4o,h0c0035,seed10,h0_treasury_continuous,treasury_continuous,treasury,Burgundian,295.0,250.0,270.0,295.0,300.0,310.0,9213.207791999594,
google/gemini-3-pro-preview,h0c0035,seed10,h0_treasury_continuous,treasury_continuous,treasury,Burgundian,295.0,295.0,295.0,295.0,295.0,295.0,23040.05700000016,
openai/o3-2025-04-16,h0c0035,seed10,h0_treasury_continuous,treasury_continuous,treasury,Burgundian,295.0,250.0,280.0,295.0,310.0,330.0,81282.57679099988,
openai/gpt-4.1-2025-04-14,h0c0035,seed10,h0_treasury_continuous,treasury_continuous,treasury,Burgundian,295.0,295.0,295.0,295.0,295.0,295.0,7835.104458999922,
mistral/mistral-large-2411,h0c0035,seed10,h0_treasury_continuous,treasury_continuous,treasury,Burgundian,295.0,250.0,270.0,295.0,310.0,330.0,23322.9337089997,
openai/gpt-5-2025-08-07,h0c0035,seed10,h0_treasury_continuous,treasury_continuous,treasury,Burgundian,295.0,295.0,295.0,295.0,295.0,295.0,22430.677249998553,
google/gemini-2.5-pro,h0c0035,seed10,h0_treasury_continuous,treasury_continuous,treasury,Burgundian,295.0,295.0,295.0,295.0,295.0,295.0,39286.28325000136,
openai/gpt-5.1-2025-11-13,h0c0035,seed10,h0_treasury_continuous,treasury_continuous,treasury,Burgundian,295.0,295.0,295.0,295.0,295.0,295.0,4099.814332999813,
together_ai/deepseek-ai/DeepSeek-V3,h0c0035,seed10,h0_treasury_continuous,treasury_continuous,treasury,Burgundian,295.0,295.0,295.0,295.0,295.0,295.0,13699.650000000474,
openai/o4-mini-2025-04-16,h0c0035,seed10,h0_treasury_continuous,treasury_continuous,treasury,Burgundian,295.0,295.0,295.0,295.0,295.0,295.0,12161.534083999868,
openai/o3-mini-2025-01-31,h0c0035,seed10,h0_treasury_continuous,treasury_continuous,treasury,Burgundian,295.0,280.0,290.0,295.0,300.0,310.0,34230.02479100069,
anthropic/claude-haiku-4-5-20251001,h0c0035,seed10,h0_treasury_continuous,treasury_continuous,treasury,Burgundian,295.0,295.0,295.0,295.0,295.0,295.0,5320.174374999624,
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0035,seed10,h0_treasury_continuous,treasury_continuous,treasury,Burgundian,295.0,290.0,295.0,295.0,295.0,295.0,6748.454917000345,
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0035,seed10,h0_treasury_continuous,treasury_continuous,treasury,Burgundian,295.0,295.0,295.0,295.0,295.0,295.0,28528.331458999673,
mistral/mistral-large-latest,h0c0035,seed10,h0_treasury_continuous,treasury_continuous,treasury,Burgundian,295.0,295.0,295.0,295.0,295.0,295.0,17751.694000000498,
openai/gpt-3.5-turbo-0125,h0c0035,seed10,h0_treasury_continuous,treasury_continuous,treasury,Burgundian,295.0,184.0,214.0,253.0,295.0,295.0,4844.798707999871,
google/gemini-2.5-flash,h0c0035,seed10,h0_treasury_continuous,treasury_continuous,treasury,Burgundian,295.0,295.0,295.0,295.0,295.0,295.0,14435.951375000514,
openai/gpt-5-mini-2025-08-07,h0c0035,seed10,h0_treasury_continuous,treasury_continuous,treasury,Burgundian,295.0,280.0,290.0,295.0,300.0,310.0,92650.47299999969,
xai/grok-4-fast-reasoning,h0c0035,seed10,h0_treasury_continuous,treasury_continuous,treasury,Burgundian,295.0,295.0,295.0,295.0,295.0,295.0,26276.57033399919,
xai/grok-4-1-fast-reasoning,h0c0035,seed10,h0_treasury_continuous,treasury_continuous,treasury,Burgundian,295.0,295.0,295.0,295.0,295.0,295.0,53878.39462499869,
xai/grok-4-1-fast-non-reasoning,h0c0035,seed10,h0_treasury_continuous,treasury_continuous,treasury,Burgundian,295.0,295.0,295.0,295.0,295.0,295.0,7359.676666999803,
xai/grok-4-fast-non-reasoning,h0c0035,seed10,h0_treasury_continuous,treasury_continuous,treasury,Burgundian,295.0,295.0,295.0,295.0,295.0,295.0,16365.359958999761,
openai/gpt-5-nano-2025-08-07,h0c0035,seed10,h0_treasury_continuous,treasury_continuous,treasury,Burgundian,295.0,295.0,295.0,295.0,295.0,295.0,17077.7332079997,
anthropic/claude-sonnet-4-5-20250929,h0c0036,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Gaelic,0.0,0.0,0.0,0.0,0.0,0.0,16253.377125000043,
xai/grok-4-0709,h0c0036,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Gaelic,0.0,0.0,0.0,0.0,0.0,0.0,526997.9777089993,
anthropic/claude-sonnet-4-20250514,h0c0036,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Gaelic,0.0,0.0,0.0,0.0,0.0,0.0,12707.179541999722,
mistral/mistral-large-2407,h0c0036,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Gaelic,0.0,0.0,0.0,0.0,0.0,0.0,10746.012749999863,
openai/gpt-4o,h0c0036,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Gaelic,0.0,0.0,0.0,0.0,1.0,2.0,9213.207791999594,
google/gemini-3-pro-preview,h0c0036,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Gaelic,0.0,0.0,0.0,0.0,0.0,0.0,23040.05700000016,
openai/o3-2025-04-16,h0c0036,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Gaelic,0.0,0.0,0.0,0.0,0.0,1.0,81282.57679099988,
openai/gpt-4.1-2025-04-14,h0c0036,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Gaelic,0.0,0.0,0.0,0.0,0.0,0.0,7835.104458999922,
mistral/mistral-large-2411,h0c0036,seed10,h0_cities_count_continuous,cities_count_continuous,cities,Gaelic,0.0,0.0,0.0,0.0,1.0,2.0,23322.9337089997,
